t,r,p
18.051,-11.86,0.9099999999999966
18.054,-11.65,0.8599999999999994
18.057,-11.42,0.9599999999999937
18.06,-12.17,0.9399999999999977
18.063,-12.99,0.9699999999999989
18.066,-10.49,1.009999999999991
18.08,-14.04,0.75
18.083,-13.64,0.9500000000000028
18.086,-13.75,0.8299999999999983
18.089,-12.91,0.8599999999999994
18.091,-11.42,0.8900000000000006
18.094,-11.08,0.8599999999999994
18.097,-10.41,0.8699999999999903
18.1,-10.47,0.789999999999992
18.103,-10.01,0.6899999999999977
18.106,-11.04,0.6499999999999915
18.109,-11.18,0.7099999999999937
18.112,-11.63,0.9299999999999926
18.115,-8.86,1.019999999999996
18.118,-7.63,1.0600000000000023
18.121,-9.37,0.9399999999999977
18.124,-14.04,0.7000000000000028
18.138,-12.2,0.5499999999999972
18.141,-11.31,0.7000000000000028
18.144,-11.06,0.7199999999999989
18.147,-8.9,0.6599999999999966
18.149,-8.86,0.5799999999999983
18.152,-12.94,0.5499999999999972
18.155,-12.94,0.5499999999999972
18.158,-11.61,0.5300000000000011
18.161,-8.04,0.6799999999999926
18.164,-6.2,0.7800000000000011
18.167,-7.35,0.789999999999992
18.17,-8.13,0.8599999999999994
18.173,-8.05,0.8799999999999955
18.176,-11.77,0.8499999999999943
18.179,-12.53,0.6499999999999915
18.182,-14.21,0.6299999999999955
18.185,-13.87,0.6499999999999915
18.198,-8.2,1.039999999999992
18.201,-10.11,0.9099999999999966
18.204,-9.82,0.9500000000000028
18.207,-12.26,0.7999999999999972
18.21,-9.07,0.8100000000000023
18.213,-12.09,0.8799999999999955
18.216,-14.17,0.9599999999999937
18.219,-10.59,1.0
18.222,-10.07,0.9899999999999949
18.225,-10.99,0.9399999999999977
18.228,-12.14,0.8100000000000023
18.231,-14.04,0.7000000000000028
18.234,-13.71,0.6700000000000017
18.237,-13.09,0.7199999999999989
18.24,-11.58,0.6700000000000017
18.243,-9.67,0.7299999999999898
18.246,-11.79,0.7800000000000011
18.259,-8.31,0.7399999999999949
18.262,-8.43,0.6299999999999955
18.265,-14.4,0.5600000000000023
18.268,-12.62,0.45000000000000284
18.271,-7.03,0.519999999999996
18.274,-7.73,0.6299999999999955
18.277,-8.84,0.7599999999999909
18.28,-9.57,0.7399999999999949
18.283,-12.38,0.6599999999999966
18.286,-11.59,0.5999999999999943
18.289,-13.11,0.539999999999992
18.292,-10.1,0.519999999999996
18.295,-8.75,0.5899999999999892
18.298,-9.21,0.539999999999992
18.301,-8.13,0.5799999999999983
18.304,-8.6,0.7000000000000028
18.307,-9.26,0.7800000000000011
18.31,-9.01,0.6499999999999915
18.323,-8.47,0.8100000000000023
18.326,-11.07,0.789999999999992
18.329,-11.2,0.8499999999999943
18.332,-13.63,0.8999999999999915
18.335,-13.59,0.789999999999992
18.338,-14.38,0.6099999999999994
18.341,-18.95,0.47999999999998977
18.344,-18.97,0.4399999999999977
18.347,-14.89,0.6299999999999955
18.35,-9.18,0.8799999999999955
18.353,-7.7,1.0499999999999972
18.356,-7.41,1.2099999999999937
18.359,-9.62,1.1499999999999915
18.362,-10.07,0.9899999999999949
18.365,-15.67,0.6799999999999926
18.368,-24.06,0.3499999999999943
18.371,-16.56,0.5699999999999932
18.384,-8.97,1.3399999999999892
18.387,-11.79,1.1099999999999994
18.39,-12.95,0.7299999999999898
18.393,-19.25,0.4299999999999926
18.396,-22.25,0.4899999999999949
18.399,-16.57,0.7099999999999937
18.402,-10.62,0.8499999999999943
18.405,-4.95,0.9399999999999977
18.408,-7.56,1.0699999999999932
18.411,-8.34,1.1099999999999994
18.414,-10.26,0.9699999999999989
18.417,-11.44,0.6799999999999926
18.42,-13.35,0.3399999999999892
18.423,-14.83,0.46999999999999886
18.426,-11.71,0.6599999999999966
18.429,-8.13,0.769999999999996
18.432,-5.89,0.8399999999999892
18.446,-14.83,0.46999999999999886
18.449,-18.14,0.3499999999999943
18.452,-20.07,0.269999999999996
18.455,-14.98,0.519999999999996
18.457,-12.38,0.6599999999999966
18.46,-11.43,0.8199999999999932
18.463,-10.86,0.8900000000000006
18.466,-12.4,0.7800000000000011
18.469,-10.3,0.7299999999999898
18.472,-11.45,0.6099999999999994
18.475,-14.24,0.45999999999999375
18.478,-9.93,0.6199999999999903
18.481,-10.15,0.8299999999999983
18.484,-8.05,0.8799999999999955
18.487,-8.63,1.0600000000000023
18.49,-9.87,1.1099999999999994
18.493,-8.83,0.9399999999999977
18.507,-10.25,0.8100000000000023
18.51,-7.26,0.9099999999999966
18.513,-7.25,1.0300000000000011
18.516,-7.81,1.2199999999999989
18.518,-8.63,1.0600000000000023
18.521,-10.3,0.8799999999999955
18.524,-11.06,0.7199999999999989
18.527,-10.52,0.4899999999999949
18.53,-11.02,0.5799999999999983
18.533,-11.58,0.6700000000000017
18.536,-12.46,0.8399999999999892
18.539,-14.17,0.9099999999999966
18.542,-14.04,0.9799999999999898
18.545,-13.39,0.9899999999999949
18.548,-12.71,0.9399999999999977
18.551,-14.2,0.6799999999999926
18.554,-18.66,0.6199999999999903
18.568,-12.53,0.8900000000000006
18.571,-14.04,0.75
18.574,-11.56,0.7399999999999949
18.577,-10.05,0.6099999999999994
18.579,-13.86,0.5899999999999892
18.582,-13.86,0.5899999999999892
18.585,-10.05,0.6099999999999994
18.588,-8.6,0.7000000000000028
18.591,-9.26,0.7800000000000011
18.594,-9.87,0.789999999999992
18.597,-10.62,0.8399999999999892
18.6,-11.82,0.7099999999999937
18.603,-11.93,0.5
18.606,-14.44,0.4399999999999977
18.609,-13.06,0.47999999999998977
18.612,-6.01,0.5600000000000023
18.615,-6.12,0.6700000000000017
18.629,-14.18,0.8499999999999943
18.632,-15.95,0.7099999999999937
18.635,-17.27,0.5699999999999932
18.637,-14.56,0.5999999999999943
18.64,-13.84,0.47999999999998977
18.643,-9.21,0.539999999999992
18.646,-9.69,0.6499999999999915
18.649,-7.87,0.8100000000000023
18.652,-6.58,0.9399999999999977
18.655,-4.95,0.9399999999999977
18.658,-8.05,0.8799999999999955
18.661,-7.71,0.8299999999999983
18.664,-7.87,0.8100000000000023
18.667,-5.09,0.8999999999999915
18.67,-4.0,0.8799999999999955
18.673,-6.99,0.9699999999999989
18.676,-7.82,0.9200000000000017
18.679,-7.06,0.9599999999999937
18.693,-6.4,0.8599999999999994
18.695,-5.71,0.8799999999999955
18.698,-6.22,0.8900000000000006
18.701,-6.4,0.9799999999999898
18.704,-8.9,1.0999999999999943
18.707,-11.1,1.0
18.71,-12.65,0.8799999999999955
18.713,-10.3,0.7299999999999898
18.716,-11.43,0.75
18.719,-10.78,0.6799999999999926
18.722,-14.62,0.4899999999999949
18.725,-16.06,0.45000000000000284
18.728,-14.78,0.5300000000000011
18.731,-11.59,0.5999999999999943
18.734,-9.89,0.7099999999999937
18.737,-7.55,0.6599999999999966
18.74,-7.13,0.7199999999999989
18.754,-9.73,0.47999999999998977
18.757,-8.57,0.519999999999996
18.76,-9.73,0.47999999999998977
18.762,-9.81,0.6400000000000006
18.765,-11.69,0.7299999999999898
18.768,-11.17,0.6400000000000006
18.771,-9.67,0.7299999999999898
18.774,-10.81,0.75
18.777,-12.89,0.6799999999999926
18.78,-11.18,0.7099999999999937
18.783,-15.14,0.7199999999999989
18.786,-15.31,0.7000000000000028
18.789,-12.26,0.7999999999999972
18.792,-14.51,0.7099999999999937
18.795,-17.8,0.6799999999999926
18.798,-18.0,0.6599999999999966
18.801,-19.09,0.6400000000000006
18.815,-12.59,0.8299999999999983
18.818,-13.63,0.8999999999999915
18.821,-12.24,0.9899999999999949
18.823,-12.36,0.9799999999999898
18.826,-11.98,0.8900000000000006
18.829,-11.98,0.8900000000000006
18.832,-12.14,0.8100000000000023
18.835,-12.34,0.8499999999999943
18.838,-9.64,0.9699999999999989
18.841,-11.07,0.789999999999992
18.844,-12.68,0.6299999999999955
18.847,-13.55,0.6799999999999926
18.85,-11.85,0.6400000000000006
18.853,-11.74,0.5799999999999983
18.856,-14.71,0.6400000000000006
18.859,-14.71,0.6400000000000006
18.873,-7.41,0.8900000000000006
18.876,-10.25,0.8199999999999932
18.879,-11.79,0.7800000000000011
18.882,-13.72,0.7199999999999989
18.885,-14.74,0.5899999999999892
18.887,-13.28,0.519999999999996
18.89,-10.86,0.5300000000000011
18.893,-10.89,0.5999999999999943
18.896,-11.58,0.6700000000000017
18.899,-14.89,0.6299999999999955
18.902,-15.31,0.7000000000000028
18.905,-16.82,0.7399999999999949
18.908,-17.01,0.7299999999999898
18.911,-13.39,0.6899999999999977
18.914,-10.24,0.6599999999999966
18.917,-14.04,0.6899999999999977
18.931,-11.77,0.8499999999999943
18.934,-13.59,0.789999999999992
18.937,-12.6,0.7000000000000028
18.94,-13.88,0.7099999999999937
18.943,-13.42,0.75
18.946,-11.89,0.8399999999999892
18.948,-9.84,0.8699999999999903
18.951,-10.58,0.7800000000000011
18.954,-9.65,0.8999999999999915
18.957,-11.31,0.9099999999999966
18.96,-11.43,0.8199999999999932
18.963,-9.46,0.8399999999999892
18.966,-12.22,0.8699999999999903
18.969,-11.43,0.75
18.972,-11.89,0.8399999999999892
18.975,-13.12,0.9500000000000028
18.989,-9.82,0.9500000000000028
18.992,-10.25,0.8199999999999932
18.995,-13.55,0.6799999999999926
18.998,-11.96,0.7000000000000028
19.001,-9.25,0.7000000000000028
19.003,-8.65,0.7800000000000011
19.006,-9.97,0.769999999999996
19.009,-8.8,0.6700000000000017
19.012,-7.46,0.6700000000000017
19.015,-10.12,0.6799999999999926
19.018,-10.78,0.6799999999999926
19.021,-14.85,0.6899999999999977
19.024,-13.05,0.6599999999999966
19.027,-11.74,0.5899999999999892
19.03,-7.46,0.6700000000000017
19.033,-6.71,0.6799999999999926
19.036,-10.54,0.7099999999999937
19.05,-13.84,0.4899999999999949
19.053,-12.2,0.5499999999999972
19.056,-14.74,0.5899999999999892
19.059,-14.4,0.5499999999999972
19.062,-14.42,0.5
19.065,-13.6,0.39000000000000057
19.067,-8.75,0.4099999999999966
19.07,-7.5,0.5600000000000023
19.073,-8.43,0.6299999999999955
19.076,-10.66,0.7000000000000028
19.079,-14.35,0.7299999999999898
19.082,-13.42,0.75
19.085,-12.95,0.7299999999999898
19.088,-10.78,0.6799999999999926
19.091,-10.38,0.5
19.094,-14.4,0.5600000000000023
19.108,-8.79,1.0300000000000011
19.111,-10.84,0.8199999999999932
19.114,-8.34,0.5499999999999972
19.117,-9.46,0.3499999999999943
19.12,-12.04,0.5600000000000023
19.123,-10.51,0.8599999999999994
19.125,-9.46,0.9299999999999926
19.128,-6.17,1.039999999999992
19.131,-5.82,1.0
19.134,-5.55,0.9299999999999926
19.137,-9.36,0.769999999999996
19.14,-12.99,0.5999999999999943
19.143,-11.98,0.4299999999999926
19.146,-9.33,0.519999999999996
19.149,-8.5,0.7099999999999937
19.152,-6.58,0.9399999999999977
19.155,-6.34,1.1099999999999994
19.158,-7.5,1.0799999999999983
19.172,-11.82,0.7099999999999937
19.175,-9.16,0.7999999999999972
19.178,-7.26,0.9200000000000017
19.181,-7.77,1.0300000000000011
19.183,-8.97,1.0899999999999892
19.186,-10.3,1.1899999999999977
19.189,-10.3,1.039999999999992
19.192,-12.46,0.7199999999999989
19.195,-11.93,0.5
19.198,-11.74,0.5899999999999892
19.201,-8.9,0.6599999999999966
19.204,-10.01,0.6899999999999977
19.207,-12.72,0.8199999999999932
19.21,-12.46,0.8399999999999892
19.213,-13.42,0.75
19.216,-11.43,0.8199999999999932
19.219,-6.48,0.7199999999999989
19.233,-17.06,0.769999999999996
19.236,-14.53,1.039999999999992
19.238,-11.62,1.009999999999991
