=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.03.28 17:41:46 =~=~=~=~=~=~=~=~=~=~=~=
Tempo: 109282 Roll: -79.75 Pitch: 82.36
Tempo: 109285 Roll: -78.95 Pitch: 82.04
Tempo: 109288 Roll: -78.40 Pitch: 81.73
Tempo: 109291 Roll: -77.60 Pitch: 81.40
Tempo: 109294 Roll: -77.03 Pitch: 81.09
Tempo: 109297 Roll: -75.95 Pitch: 80.73
Tempo: 109300 Roll: -75.74 Pitch: 80.33
Tempo: 109303 Roll: -75.55 Pitch: 79.89
Tempo: 109306 Roll: -75.73 Pitch: 79.53
Tempo: 109309 Roll: -76.09 Pitch: 79.25
Tempo: 109312 Roll: -76.08 Pitch: 78.83
Tempo: 109315 Roll: -75.50 Pitch: 78.41
Tempo: 109318 Roll: -75.61 Pitch: 78.05
Tempo: 109321 Roll: -75.46 Pitch: 77.72
Tempo: 109324 Roll: -76.39 Pitch: 77.30
Tempo: 109327 Roll: -77.03 Pitch: 76.98
Tempo: 109340 Roll: -77.86 Pitch: 75.22
Tempo: 109343 Roll: -78.98 Pitch: 74.83
Tempo: 109346 Roll: -79.81 Pitch: 74.39
Tempo: 109349 Roll: -81.01 Pitch: 73.99
Tempo: 109352 Roll: -81.91 Pitch: 73.58
Tempo: 109355 Roll: -82.85 Pitch: 73.16
Tempo: 109358 Roll: -83.99 Pitch: 72.74
Tempo: 109361 Roll: -84.81 Pitch: 72.32
Tempo: 109364 Roll: -85.73 Pitch: 71.91
Tempo: 109367 Roll: -86.58 Pitch: 71.59
Tempo: 109370 Roll: -87.58 Pitch: 71.13
Tempo: 109373 Roll: -88.52 Pitch: 70.75
Tempo: 109376 Roll: -89.13 Pitch: 70.20
Tempo: 109379 Roll: -90.00 Pitch: 69.88
Tempo: 109382 Roll: -91.36 Pitch: 69.44
Tempo: 109385 Roll: -92.05 Pitch: 68.98
Tempo: 109398 Roll: -93.26 Pitch: 67.32
Tempo: 109401 Roll: -93.38 Pitch: 67.07
Tempo: 109404 Roll: -93.51 Pitch: 66.91
Tempo: 109407 Roll: -93.58 Pitch: 66.58
Tempo: 109410 Roll: -93.33 Pitch: 66.36
Tempo: 109413 Roll: -93.16 Pitch: 66.11
Tempo: 109416 Roll: -93.32 Pitch: 65.95
Tempo: 109419 Roll: -92.88 Pitch: 65.81
Tempo: 109422 Roll: -92.41 Pitch: 65.71
Tempo: 109425 Roll: -92.00 Pitch: 65.63
Tempo: 109428 Roll: -91.13 Pitch: 65.67
Tempo: 109431 Roll: -90.32 Pitch: 65.70
Tempo: 109434 Roll: -90.25 Pitch: 66.38
Tempo: 109437 Roll: -89.79 Pitch: 66.87
Tempo: 109440 Roll: -88.73 Pitch: 67.48
Tempo: 109443 Roll: -86.33 Pitch: 67.89
Tempo: 109456 Roll: -73.75 Pitch: 68.96
Tempo: 109459 Roll: -75.19 Pitch: 69.31
Tempo: 109462 Roll: -76.33 Pitch: 69.65
Tempo: 109465 Roll: -76.96 Pitch: 70.25
Tempo: 109468 Roll: -77.11 Pitch: 70.55
Tempo: 109471 Roll: -77.63 Pitch: 70.96
Tempo: 109474 Roll: -77.61 Pitch: 71.23
Tempo: 109477 Roll: -76.26 Pitch: 71.63
Tempo: 109480 Roll: -75.08 Pitch: 71.68
Tempo: 109483 Roll: -74.87 Pitch: 72.16
Tempo: 109486 Roll: -76.15 Pitch: 72.57
Tempo: 109489 Roll: -78.40 Pitch: 73.20
Tempo: 109492 Roll: -80.20 Pitch: 73.65
Tempo: 109495 Roll: -81.90 Pitch: 74.21
Tempo: 109498 Roll: -83.50 Pitch: 74.58
Tempo: 109501 Roll: -83.57 Pitch: 75.00
Tempo: 109514 Roll: -82.39 Pitch: 76.74
Tempo: 109517 Roll: -84.22 Pitch: 77.20
Tempo: 109520 Roll: -86.19 Pitch: 77.61
Tempo: 109523 Roll: -87.61 Pitch: 77.97
Tempo: 109526 Roll: -90.00 Pitch: 78.40
Tempo: 109529 Roll: -91.27 Pitch: 78.81
Tempo: 109532 Roll: -91.61 Pitch: 79.15
Tempo: 109535 Roll: -91.78 Pitch: 79.55
Tempo: 109538 Roll: -91.01 Pitch: 79.91
Tempo: 109541 Roll: -91.16 Pitch: 80.22
Tempo: 109544 Roll: -92.09 Pitch: 80.55
Tempo: 109547 Roll: -93.42 Pitch: 80.93
Tempo: 109550 Roll: -94.27 Pitch: 81.36
Tempo: 109553 Roll: -94.89 Pitch: 81.67
Tempo: 109556 Roll: -94.43 Pitch: 82.07
Tempo: 109559 Roll: -95.03 Pitch: 82.39
Tempo: 109572 Roll: -94.06 Pitch: 83.81
Tempo: 109575 Roll: -95.01 Pitch: 84.04
Tempo: 109578 Roll: -94.54 Pitch: 84.37
Tempo: 109581 Roll: -93.83 Pitch: 84.58
Tempo: 109584 Roll: -91.90 Pitch: 84.89
Tempo: 109587 Roll: -88.67 Pitch: 85.17
Tempo: 109590 Roll: -86.76 Pitch: 85.43
Tempo: 109593 Roll: -84.66 Pitch: 85.78
Tempo: 109596 Roll: -81.22 Pitch: 85.92
Tempo: 109599 Roll: -75.93 Pitch: 86.15
Tempo: 109602 Roll: -70.92 Pitch: 86.31
Tempo: 109605 Roll: -68.42 Pitch: 86.58
Tempo: 109608 Roll: -62.48 Pitch: 86.73
Tempo: 109611 Roll: -57.89 Pitch: 86.89
Tempo: 109614 Roll: -54.19 Pitch: 87.06
Tempo: 109617 Roll: -48.78 Pitch: 87.19
Tempo: 109630 Roll: -21.44 Pitch: 87.13
Tempo: 109633 Roll: -16.16 Pitch: 86.95
Tempo: 109636 Roll: -10.44 Pitch: 86.87
Tempo: 109639 Roll: -7.11 Pitch: 86.80
Tempo: 109642 Roll: -2.50 Pitch: 86.86
Tempo: 109645 Roll: -0.15 Pitch: 86.86
Tempo: 109648 Roll: 4.31 Pitch: 86.92
Tempo: 109651 Roll: 7.50 Pitch: 86.95
Tempo: 109654 Roll: 12.24 Pitch: 86.93
Tempo: 109657 Roll: 16.27 Pitch: 86.88
Tempo: 109660 Roll: 20.03 Pitch: 86.85
Tempo: 109663 Roll: 25.41 Pitch: 86.84
Tempo: 109666 Roll: 30.14 Pitch: 86.88
Tempo: 109669 Roll: 36.10 Pitch: 86.92
Tempo: 109672 Roll: 42.74 Pitch: 87.02
Tempo: 109675 Roll: 50.21 Pitch: 87.10
Tempo: 109678 Roll: 56.22 Pitch: 87.06
Tempo: 109681 Roll: 61.10 Pitch: 86.93
Tempo: 109694 Roll: 80.36 Pitch: 86.22
Tempo: 109697 Roll: 84.93 Pitch: 86.03
Tempo: 109700 Roll: 89.21 Pitch: 85.84
Tempo: 109703 Roll: 92.03 Pitch: 85.58
Tempo: 109706 Roll: 94.58 Pitch: 85.33
Tempo: 109709 Roll: 96.31 Pitch: 84.99
Tempo: 109712 Roll: 97.22 Pitch: 84.70
Tempo: 109715 Roll: 96.19 Pitch: 84.41
Tempo: 109718 Roll: 96.42 Pitch: 84.19
Tempo: 109721 Roll: 97.11 Pitch: 83.86
Tempo: 109724 Roll: 98.91 Pitch: 83.64
Tempo: 109727 Roll: 100.18 Pitch: 83.28
Tempo: 109730 Roll: 99.89 Pitch: 83.03
Tempo: 109733 Roll: 99.13 Pitch: 82.67
Tempo: 109736 Roll: 98.13 Pitch: 82.46
Tempo: 109739 Roll: 96.83 Pitch: 82.15
Tempo: 109742 Roll: 95.81 Pitch: 81.85
Tempo: 109745 Roll: 93.40 Pitch: 81.62
Tempo: 109758 Roll: 89.48 Pitch: 80.25
Tempo: 109761 Roll: 88.58 Pitch: 79.86
Tempo: 109764 Roll: 85.73 Pitch: 79.49
Tempo: 109767 Roll: 83.68 Pitch: 79.15
Tempo: 109770 Roll: 82.49 Pitch: 78.63
Tempo: 109773 Roll: 82.16 Pitch: 78.28
Tempo: 109776 Roll: 81.28 Pitch: 77.83
Tempo: 109779 Roll: 80.76 Pitch: 77.48
Tempo: 109782 Roll: 80.25 Pitch: 77.04
Tempo: 109785 Roll: 79.78 Pitch: 76.67
Tempo: 109788 Roll: 79.62 Pitch: 76.31
Tempo: 109791 Roll: 79.44 Pitch: 75.87
Tempo: 109793 Roll: 78.64 Pitch: 75.34
Tempo: 109796 Roll: 78.21 Pitch: 75.07
Tempo: 109799 Roll: 77.79 Pitch: 74.61
Tempo: 109802 Roll: 77.30 Pitch: 74.36
Tempo: 109805 Roll: 77.15 Pitch: 73.70
Tempo: 109808 Roll: 78.36 Pitch: 73.43
Tempo: 109821 Roll: 82.51 Pitch: 71.87
Tempo: 109824 Roll: 82.07 Pitch: 71.92
Tempo: 109827 Roll: 82.64 Pitch: 71.34
Tempo: 109830 Roll: 83.12 Pitch: 71.26
Tempo: 109833 Roll: 84.97 Pitch: 70.55
Tempo: 109836 Roll: 86.22 Pitch: 70.40
Tempo: 109839 Roll: 87.87 Pitch: 69.84
Tempo: 109842 Roll: 88.75 Pitch: 69.55
Tempo: 109845 Roll: 89.92 Pitch: 69.00
Tempo: 109848 Roll: 90.88 Pitch: 69.03
Tempo: 109851 Roll: 90.69 Pitch: 69.72
Tempo: 109854 Roll: 88.30 Pitch: 68.75
Tempo: 109857 Roll: 90.42 Pitch: 68.62
Tempo: 109860 Roll: 93.94 Pitch: 68.07
Tempo: 109863 Roll: 95.51 Pitch: 68.01
Tempo: 109866 Roll: 96.53 Pitch: 67.65
Tempo: 109869 Roll: 96.23 Pitch: 67.69
Tempo: 109872 Roll: 95.85 Pitch: 67.51
Tempo: 109885 Roll: 93.72 Pitch: 67.01
Tempo: 109888 Roll: 94.00 Pitch: 67.11
Tempo: 109891 Roll: 93.81 Pitch: 67.23
Tempo: 109894 Roll: 93.56 Pitch: 67.58
Tempo: 109897 Roll: 92.74 Pitch: 67.90
Tempo: 109900 Roll: 91.69 Pitch: 68.17
Tempo: 109903 Roll: 90.13 Pitch: 68.38
Tempo: 109906 Roll: 88.07 Pitch: 68.43
Tempo: 109909 Roll: 86.21 Pitch: 68.64
Tempo: 109912 Roll: 85.28 Pitch: 69.03
Tempo: 109915 Roll: 85.91 Pitch: 69.31
Tempo: 109918 Roll: 86.77 Pitch: 69.60
Tempo: 109921 Roll: 85.72 Pitch: 69.97
Tempo: 109924 Roll: 83.78 Pitch: 70.32
Tempo: 109927 Roll: 81.89 Pitch: 70.59
Tempo: 109930 Roll: 80.67 Pitch: 70.88
Tempo: 109933 Roll: 80.04 Pitch: 71.10
Tempo: 109936 Roll: 79.54 Pitch: 71.47
Tempo: 109949 Roll: 79.30 Pitch: 73.31
Tempo: 109952 Roll: 79.44 Pitch: 73.65
Tempo: 109955 Roll: 79.26 Pitch: 74.13
Tempo: 109958 Roll: 78.88 Pitch: 74.56
Tempo: 109961 Roll: 79.13 Pitch: 74.92
Tempo: 109964 Roll: 79.70 Pitch: 75.48
Tempo: 109967 Roll: 81.23 Pitch: 75.86
Tempo: 109970 Roll: 83.09 Pitch: 76.41
Tempo: 109973 Roll: 84.25 Pitch: 76.95
Tempo: 109976 Roll: 85.06 Pitch: 77.32
Tempo: 109978 Roll: 85.24 Pitch: 77.58
Tempo: 109981 Roll: 85.84 Pitch: 78.07
Tempo: 109984 Roll: 86.02 Pitch: 78.43
Tempo: 109987 Roll: 86.07 Pitch: 78.82
Tempo: 109990 Roll: 87.67 Pitch: 79.25
Tempo: 109993 Roll: 89.60 Pitch: 79.75
Tempo: 109996 Roll: 92.04 Pitch: 80.00
Tempo: 109999 Roll: 92.92 Pitch: 80.39
Tempo: 110012 Roll: 95.03 Pitch: 81.83
Tempo: 110015 Roll: 94.82 Pitch: 82.24
Tempo: 110018 Roll: 94.53 Pitch: 82.53
Tempo: 110021 Roll: 94.81 Pitch: 82.94
Tempo: 110024 Roll: 96.01 Pitch: 83.22
Tempo: 110027 Roll: 96.41 Pitch: 83.53
Tempo: 110030 Roll: 96.44 Pitch: 83.90
Tempo: 110033 Roll: 96.09 Pitch: 84.20
Tempo: 110036 Roll: 94.25 Pitch: 84.48
Tempo: 110039 Roll: 91.96 Pitch: 84.81
Tempo: 110042 Roll: 89.77 Pitch: 85.10
Tempo: 110045 Roll: 87.97 Pitch: 85.36
Tempo: 110048 Roll: 86.61 Pitch: 85.62
Tempo: 110051 Roll: 83.51 Pitch: 85.89
Tempo: 110054 Roll: 81.06 Pitch: 86.08
Tempo: 110057 Roll: 77.79 Pitch: 86.39
Tempo: 110060 Roll: 73.93 Pitch: 86.46
Tempo: 110063 Roll: 68.73 Pitch: 86.66
Tempo: 110076 Roll: 48.64 Pitch: 87.32
Tempo: 110079 Roll: 42.38 Pitch: 87.40
Tempo: 110082 Roll: 37.03 Pitch: 87.49
Tempo: 110085 Roll: 31.11 Pitch: 87.58
Tempo: 110088 Roll: 26.47 Pitch: 87.68
Tempo: 110091 Roll: 19.74 Pitch: 87.72
Tempo: 110094 Roll: 14.35 Pitch: 87.70
Tempo: 110097 Roll: 8.91 Pitch: 87.67
Tempo: 110100 Roll: 3.13 Pitch: 87.65
Tempo: 110103 Roll: -4.38 Pitch: 87.65
Tempo: 110106 Roll: -10.25 Pitch: 87.74
Tempo: 110109 Roll: -17.33 Pitch: 87.91
Tempo: 110112 Roll: -22.05 Pitch: 87.82
Tempo: 110115 Roll: -28.99 Pitch: 87.84
Tempo: 110118 Roll: -36.03 Pitch: 87.80
Tempo: 110121 Roll: -41.70 Pitch: 87.70
Tempo: 110124 Roll: -47.85 Pitch: 87.57
Tempo: 110127 Roll: -53.76 Pitch: 87.50
Tempo: 110140 Roll: -74.76 Pitch: 86.92
Tempo: 110143 Roll: -77.54 Pitch: 86.71
Tempo: 110146 Roll: -77.38 Pitch: 86.50
Tempo: 110149 Roll: -78.93 Pitch: 86.28
Tempo: 110152 Roll: -80.60 Pitch: 86.03
Tempo: 110155 Roll: -81.94 Pitch: 85.85
Tempo: 110158 Roll: -82.69 Pitch: 85.68
Tempo: 110161 Roll: -84.43 Pitch: 85.50
Tempo: 110164 Roll: -85.23 Pitch: 85.25
Tempo: 110167 Roll: -86.58 Pitch: 84.99
Tempo: 110170 Roll: -87.42 Pitch: 84.74
Tempo: 110173 Roll: -87.79 Pitch: 84.52
Tempo: 110176 Roll: -87.69 Pitch: 84.27
Tempo: 110179 Roll: -86.23 Pitch: 84.04
Tempo: 110182 Roll: -85.77 Pitch: 83.75
Tempo: 110185 Roll: -85.90 Pitch: 83.49
Tempo: 110198 Roll: -85.56 Pitch: 82.21
Tempo: 110201 Roll: -84.35 Pitch: 81.89
Tempo: 110204 Roll: -83.44 Pitch: 81.59
Tempo: 110207 Roll: -82.29 Pitch: 81.31
Tempo: 110210 Roll: -81.56 Pitch: 81.04
Tempo: 110213 Roll: -81.03 Pitch: 80.74
Tempo: 110216 Roll: -81.02 Pitch: 80.43
Tempo: 110219 Roll: -80.52 Pitch: 80.19
Tempo: 110222 Roll: -80.03 Pitch: 79.92
Tempo: 110225 Roll: -78.86 Pitch: 79.55
Tempo: 110228 Roll: -78.13 Pitch: 79.29
Tempo: 110231 Roll: -77.38 Pitch: 78.93
Tempo: 110234 Roll: -77.02 Pitch: 78.58
Tempo: 110237 Roll: -77.20 Pitch: 78.20
Tempo: 110240 Roll: -77.74 Pitch: 77.92
Tempo: 110243 Roll: -77.75 Pitch: 77.65
Tempo: 110256 Roll: -77.71 Pitch: 76.21
Tempo: 110259 Roll: -78.11 Pitch: 75.90
Tempo: 110262 Roll: -77.55 Pitch: 75.54
Tempo: 110265 Roll: -77.45 Pitch: 75.19
Tempo: 110268 Roll: -78.20 Pitch: 74.87
Tempo: 110271 Roll: -79.11 Pitch: 74.52
Tempo: 110274 Roll: -80.55 Pitch: 74.25
Tempo: 110277 Roll: -81.46 Pitch: 74.06
Tempo: 110280 Roll: -81.63 Pitch: 73.78
Tempo: 110283 Roll: -81.79 Pitch: 73.49
Tempo: 110286 Roll: -82.83 Pitch: 73.26
Tempo: 110289 Roll: -84.16 Pitch: 73.03
Tempo: 110292 Roll: -85.28 Pitch: 72.77
Tempo: 110295 Roll: -86.53 Pitch: 72.60
Tempo: 110298 Roll: -87.46 Pitch: 72.35
Tempo: 110301 Roll: -87.95 Pitch: 72.21
Tempo: 110314 Roll: -90.80 Pitch: 71.25
Tempo: 110317 Roll: -91.07 Pitch: 71.09
Tempo: 110320 Roll: -91.26 Pitch: 71.02
Tempo: 110323 Roll: -91.78 Pitch: 70.91
Tempo: 110326 Roll: -92.35 Pitch: 70.91
Tempo: 110329 Roll: -92.77 Pitch: 70.80
Tempo: 110332 Roll: -92.71 Pitch: 70.71
Tempo: 110335 Roll: -92.63 Pitch: 70.79
Tempo: 110338 Roll: -92.03 Pitch: 70.88
Tempo: 110341 Roll: -92.24 Pitch: 71.35
Tempo: 110344 Roll: -92.78 Pitch: 71.65
Tempo: 110347 Roll: -92.23 Pitch: 72.02
Tempo: 110350 Roll: -90.92 Pitch: 72.28
Tempo: 110353 Roll: -88.78 Pitch: 72.83
Tempo: 110356 Roll: -86.33 Pitch: 73.17
Tempo: 110359 Roll: -81.77 Pitch: 73.26
Tempo: 110372 Roll: -79.40 Pitch: 74.29
Tempo: 110375 Roll: -79.71 Pitch: 74.73
Tempo: 110378 Roll: -80.65 Pitch: 74.92
Tempo: 110381 Roll: -81.12 Pitch: 75.19
Tempo: 110384 Roll: -80.96 Pitch: 75.38
Tempo: 110387 Roll: -78.96 Pitch: 75.68
Tempo: 110390 Roll: -76.53 Pitch: 75.76
Tempo: 110393 Roll: -75.70 Pitch: 76.00
Tempo: 110396 Roll: -76.45 Pitch: 76.27
Tempo: 110399 Roll: -78.17 Pitch: 76.59
Tempo: 110402 Roll: -80.08 Pitch: 77.01
Tempo: 110405 Roll: -81.96 Pitch: 77.29
Tempo: 110408 Roll: -82.59 Pitch: 77.59
Tempo: 110411 Roll: -81.86 Pitch: 77.84
Tempo: 110414 Roll: -80.61 Pitch: 78.12
Tempo: 110417 Roll: -80.34 Pitch: 78.39
Tempo: 110430 Roll: -82.32 Pitch: 79.83
Tempo: 110433 Roll: -84.34 Pitch: 80.12
Tempo: 110436 Roll: -86.19 Pitch: 80.48
Tempo: 110439 Roll: -87.50 Pitch: 80.83
Tempo: 110442 Roll: -86.93 Pitch: 80.99
Tempo: 110445 Roll: -85.68 Pitch: 81.26
Tempo: 110448 Roll: -86.46 Pitch: 81.61
Tempo: 110451 Roll: -88.81 Pitch: 81.97
Tempo: 110454 Roll: -90.52 Pitch: 82.20
Tempo: 110457 Roll: -91.33 Pitch: 82.46
Tempo: 110460 Roll: -91.55 Pitch: 82.79
Tempo: 110463 Roll: -92.05 Pitch: 83.01
Tempo: 110466 Roll: -92.68 Pitch: 83.28
Tempo: 110469 Roll: -92.85 Pitch: 83.51
Tempo: 110472 Roll: -91.74 Pitch: 83.83
Tempo: 110475 Roll: -89.57 Pitch: 84.11
Tempo: 110488 Roll: -88.10 Pitch: 85.28
Tempo: 110491 Roll: -86.41 Pitch: 85.55
Tempo: 110494 Roll: -83.81 Pitch: 85.82
Tempo: 110497 Roll: -79.12 Pitch: 86.02
Tempo: 110500 Roll: -75.81 Pitch: 86.26
Tempo: 110503 Roll: -71.82 Pitch: 86.45
Tempo: 110506 Roll: -67.06 Pitch: 86.50
Tempo: 110509 Roll: -64.44 Pitch: 86.75
Tempo: 110512 Roll: -64.99 Pitch: 86.96
Tempo: 110515 Roll: -63.52 Pitch: 87.15
Tempo: 110518 Roll: -59.60 Pitch: 87.30
Tempo: 110521 Roll: -53.13 Pitch: 87.47
Tempo: 110524 Roll: -46.21 Pitch: 87.46
Tempo: 110527 Roll: -38.66 Pitch: 87.52
Tempo: 110530 Roll: -33.57 Pitch: 87.48
Tempo: 110533 Roll: -27.34 Pitch: 87.51
Tempo: 110546 Roll: -8.66 Pitch: 88.05
Tempo: 110549 Roll: -1.48 Pitch: 87.86
Tempo: 110552 Roll: 4.78 Pitch: 87.58
Tempo: 110555 Roll: 8.33 Pitch: 87.41
Tempo: 110558 Roll: 13.55 Pitch: 87.39
Tempo: 110561 Roll: 17.78 Pitch: 87.46
Tempo: 110564 Roll: 24.15 Pitch: 87.48
Tempo: 110567 Roll: 29.98 Pitch: 87.54
Tempo: 110570 Roll: 37.50 Pitch: 87.54
Tempo: 110573 Roll: 44.11 Pitch: 87.52
Tempo: 110576 Roll: 49.49 Pitch: 87.45
Tempo: 110579 Roll: 51.43 Pitch: 87.29
Tempo: 110582 Roll: 53.13 Pitch: 87.07
Tempo: 110585 Roll: 56.36 Pitch: 86.91
Tempo: 110588 Roll: 60.63 Pitch: 86.73
Tempo: 110591 Roll: 66.91 Pitch: 86.67
Tempo: 110594 Roll: 71.95 Pitch: 86.51
Tempo: 110597 Roll: 76.61 Pitch: 86.40
Tempo: 110600 Roll: 80.12 Pitch: 86.21
Tempo: 110613 Roll: 86.93 Pitch: 85.22
Tempo: 110616 Roll: 87.94 Pitch: 84.97
Tempo: 110619 Roll: 88.54 Pitch: 84.74
Tempo: 110622 Roll: 90.51 Pitch: 84.54
Tempo: 110625 Roll: 91.17 Pitch: 84.27
Tempo: 110628 Roll: 91.23 Pitch: 84.06
Tempo: 110631 Roll: 90.99 Pitch: 83.73
Tempo: 110634 Roll: 90.00 Pitch: 83.49
Tempo: 110637 Roll: 90.00 Pitch: 83.25
Tempo: 110640 Roll: 90.08 Pitch: 83.02
Tempo: 110643 Roll: 90.08 Pitch: 82.72
Tempo: 110646 Roll: 89.30 Pitch: 82.40
Tempo: 110649 Roll: 89.39 Pitch: 82.17
Tempo: 110652 Roll: 89.56 Pitch: 81.81
Tempo: 110655 Roll: 89.36 Pitch: 81.54
Tempo: 110658 Roll: 88.11 Pitch: 81.27
Tempo: 110661 Roll: 86.32 Pitch: 80.94
Tempo: 110664 Roll: 84.83 Pitch: 80.74
Tempo: 110677 Roll: 83.52 Pitch: 79.44
Tempo: 110680 Roll: 83.27 Pitch: 79.12
Tempo: 110683 Roll: 82.94 Pitch: 78.93
Tempo: 110686 Roll: 83.14 Pitch: 78.56
Tempo: 110689 Roll: 81.71 Pitch: 78.25
Tempo: 110692 Roll: 80.32 Pitch: 78.13
Tempo: 110694 Roll: 80.01 Pitch: 77.59
Tempo: 110697 Roll: 81.10 Pitch: 77.38
Tempo: 110700 Roll: 82.23 Pitch: 77.03
Tempo: 110703 Roll: 82.02 Pitch: 76.71
Tempo: 110706 Roll: 81.84 Pitch: 76.44
Tempo: 110709 Roll: 81.78 Pitch: 76.14
Tempo: 110712 Roll: 81.76 Pitch: 75.90
Tempo: 110715 Roll: 82.36 Pitch: 75.67
Tempo: 110718 Roll: 81.59 Pitch: 75.30
Tempo: 110721 Roll: 82.07 Pitch: 75.05
Tempo: 110724 Roll: 82.77 Pitch: 74.77
Tempo: 110727 Roll: 84.25 Pitch: 74.59
Tempo: 110740 Roll: 85.66 Pitch: 73.45
Tempo: 110743 Roll: 86.31 Pitch: 73.22
Tempo: 110746 Roll: 86.34 Pitch: 72.95
Tempo: 110749 Roll: 86.87 Pitch: 72.86
Tempo: 110752 Roll: 86.95 Pitch: 72.65
Tempo: 110755 Roll: 88.84 Pitch: 72.45
Tempo: 110758 Roll: 90.34 Pitch: 72.25
Tempo: 110761 Roll: 91.11 Pitch: 72.17
Tempo: 110764 Roll: 91.01 Pitch: 72.06
Tempo: 110767 Roll: 90.00 Pitch: 71.96
Tempo: 110770 Roll: 89.81 Pitch: 71.81
Tempo: 110773 Roll: 90.29 Pitch: 71.75
Tempo: 110776 Roll: 90.82 Pitch: 71.65
Tempo: 110779 Roll: 91.34 Pitch: 71.51
Tempo: 110782 Roll: 91.58 Pitch: 71.56
Tempo: 110785 Roll: 91.39 Pitch: 71.59
Tempo: 110788 Roll: 91.30 Pitch: 71.55
Tempo: 110791 Roll: 91.12 Pitch: 71.69
Tempo: 110804 Roll: 88.23 Pitch: 72.44
Tempo: 110807 Roll: 88.28 Pitch: 72.53
Tempo: 110810 Roll: 87.37 Pitch: 72.95
Tempo: 110813 Roll: 87.08 Pitch: 73.21
Tempo: 110816 Roll: 87.40 Pitch: 73.42
Tempo: 110819 Roll: 86.51 Pitch: 73.65
Tempo: 110822 Roll: 83.96 Pitch: 73.79
Tempo: 110825 Roll: 82.44 Pitch: 74.04
Tempo: 110828 Roll: 82.41 Pitch: 74.30
Tempo: 110831 Roll: 82.67 Pitch: 74.64
Tempo: 110834 Roll: 83.26 Pitch: 74.93
Tempo: 110837 Roll: 83.17 Pitch: 75.25
Tempo: 110840 Roll: 82.70 Pitch: 75.50
Tempo: 110843 Roll: 82.02 Pitch: 75.78
Tempo: 110846 Roll: 81.22 Pitch: 75.99
Tempo: 110849 Roll: 80.89 Pitch: 76.20
Tempo: 110852 Roll: 80.89 Pitch: 76.48
Tempo: 110854 Roll: 81.19 Pitch: 76.89
Tempo: 110868 Roll: 83.38 Pitch: 78.39
Tempo: 110871 Roll: 83.13 Pitch: 78.53
Tempo: 110874 Roll: 82.68 Pitch: 78.81
Tempo: 110877 Roll: 81.11 Pitch: 79.06
Tempo: 110879 Roll: 80.91 Pitch: 79.41
Tempo: 110882 Roll: 81.34 Pitch: 79.78
Tempo: 110885 Roll: 83.13 Pitch: 80.15
Tempo: 110888 Roll: 85.23 Pitch: 80.57
Tempo: 110891 Roll: 86.01 Pitch: 80.83
Tempo: 110894 Roll: 86.12 Pitch: 81.03
Tempo: 110897 Roll: 86.66 Pitch: 81.38
Tempo: 110900 Roll: 85.96 Pitch: 81.71
Tempo: 110903 Roll: 85.79 Pitch: 81.96
Tempo: 110906 Roll: 86.13 Pitch: 82.41
Tempo: 110909 Roll: 85.99 Pitch: 82.58
Tempo: 110912 Roll: 87.15 Pitch: 82.95
Tempo: 110915 Roll: 87.95 Pitch: 83.20
Tempo: 110918 Roll: 89.10 Pitch: 83.47
Tempo: 110931 Roll: 86.15 Pitch: 84.56
Tempo: 110934 Roll: 85.49 Pitch: 84.85
Tempo: 110937 Roll: 85.63 Pitch: 85.16
Tempo: 110940 Roll: 86.25 Pitch: 85.40
Tempo: 110943 Roll: 86.09 Pitch: 85.61
Tempo: 110946 Roll: 84.91 Pitch: 85.82
Tempo: 110949 Roll: 83.74 Pitch: 86.04
Tempo: 110952 Roll: 79.82 Pitch: 86.28
Tempo: 110955 Roll: 76.69 Pitch: 86.45
Tempo: 110958 Roll: 74.25 Pitch: 86.67
Tempo: 110961 Roll: 73.48 Pitch: 86.90
Tempo: 110964 Roll: 70.79 Pitch: 87.15
Tempo: 110967 Roll: 64.78 Pitch: 87.29
Tempo: 110970 Roll: 59.71 Pitch: 87.51
Tempo: 110973 Roll: 55.90 Pitch: 87.68
Tempo: 110976 Roll: 52.38 Pitch: 87.86
Tempo: 110979 Roll: 46.60 Pitch: 87.99
Tempo: 110982 Roll: 40.90 Pitch: 88.14
Tempo: 110995 Roll: 11.20 Pitch: 88.09
Tempo: 110998 Roll: 2.74 Pitch: 88.17
Tempo: 111001 Roll: -2.10 Pitch: 88.15
Tempo: 111004 Roll: -10.51 Pitch: 88.09
Tempo: 111007 Roll: -17.30 Pitch: 88.15
Tempo: 111010 Roll: -24.71 Pitch: 88.13
Tempo: 111013 Roll: -27.69 Pitch: 88.02
Tempo: 111016 Roll: -34.95 Pitch: 87.93
Tempo: 111019 Roll: -37.90 Pitch: 87.74
Tempo: 111022 Roll: -42.76 Pitch: 87.56
Tempo: 111025 Roll: -47.53 Pitch: 87.37
Tempo: 111028 Roll: -55.11 Pitch: 87.31
Tempo: 111031 Roll: -59.18 Pitch: 87.25
Tempo: 111034 Roll: -62.91 Pitch: 87.16
Tempo: 111037 Roll: -63.94 Pitch: 87.03
Tempo: 111040 Roll: -66.16 Pitch: 86.79
Tempo: 111043 Roll: -69.30 Pitch: 86.70
Tempo: 111056 Roll: -79.36 Pitch: 85.85
