t,r,p,f
152598.0,-10.57,88.15,0.0
152601.0,-11.47,88.09,0.0
152604.0,-12.71,88.15,0.0
152607.0,-13.93,88.14,0.0
152610.0,-12.62,88.13,0.0
152613.0,-14.46,88.2,0.0
152616.0,-15.48,88.17,0.0
152619.0,-13.12,88.15,0.0
152622.0,-13.41,88.19,0.0
152625.0,-16.78,88.22,0.0
152628.0,-19.65,88.39,0.0
152631.0,-21.45,88.37,0.0
152634.0,-20.44,88.41,0.0
152637.0,-19.04,88.38,0.0
152650.0,-13.35,88.36,0.0
152653.0,-11.4,88.22,0.0
152656.0,-10.92,88.06,0.0
152659.0,-11.07,88.09,0.0
152662.0,-14.57,88.22,0.0
152665.0,-15.07,88.17,0.0
152668.0,-15.04,88.11,0.0
152671.0,-14.32,88.02,0.0
152674.0,-15.74,87.9,0.0
152677.0,-14.23,88.01,0.0
152680.0,-11.23,88.05,0.0
152683.0,-13.24,88.11,0.0
152686.0,-14.04,88.21,0.0
152690.0,-12.44,88.11,0.0
152693.0,-14.66,88.18,0.0
152696.0,-16.52,88.33,0.0
152699.0,-16.57,88.29,0.0
152712.0,-16.07,88.33,0.0
152715.0,-13.16,88.27,0.0
152718.0,-14.04,88.26,0.0
152721.0,-12.93,88.12,0.0
152724.0,-11.48,88.15,0.0
152727.0,-11.31,88.2,0.0
152730.0,-14.35,88.19,0.0
152733.0,-15.11,88.07,0.0
152736.0,-16.44,88.27,0.0
152739.0,-14.7,88.29,0.0
152742.0,-14.14,88.17,0.0
152745.0,-14.24,88.18,0.0
152748.0,-12.67,88.21,0.0
152751.0,-14.15,88.28,0.0
152754.0,-15.14,88.28,0.0
152757.0,-16.82,88.17,0.0
152760.0,-14.43,88.09,0.0
152774.0,-13.16,88.27,0.0
152777.0,-8.49,88.17,0.0
152780.0,-7.18,88.16,0.0
152783.0,-7.65,88.17,0.0
152786.0,-10.3,88.18,0.0
152789.0,-8.62,88.19,0.0
152792.0,-8.59,88.09,0.0
152795.0,-10.9,88.14,0.0
152798.0,-9.87,88.1,0.0
152801.0,-11.63,88.11,0.0
152804.0,-12.48,88.18,0.0
152807.0,-12.58,88.19,0.0
152810.0,-10.3,88.18,0.0
152813.0,-11.39,88.08,0.0
152816.0,-11.46,88.02,0.0
152819.0,-10.41,87.97,0.0
152822.0,-9.87,88.1,0.0
152825.0,-10.52,88.07,0.0
152838.0,-10.19,88.24,0.0
152841.0,-10.2,88.08,0.0
152844.0,-11.95,88.1,0.0
152847.0,-11.23,87.98,0.0
152850.0,-11.23,88.05,0.0
152853.0,-12.99,88.19,0.0
152856.0,-14.25,88.23,0.0
152860.0,-13.34,88.11,0.0
152863.0,-12.35,88.09,0.0
152866.0,-12.57,88.07,0.0
152869.0,-14.9,88.26,0.0
152872.0,-13.92,88.31,0.0
152875.0,-11.91,88.22,0.0
152878.0,-10.11,88.22,0.0
152881.0,-10.87,88.28,0.0
152884.0,-14.15,88.39,0.0
152887.0,-12.53,88.5,0.0
152900.0,-11.22,88.26,0.0
152903.0,-12.13,88.32,0.0
152906.0,-11.31,88.41,0.0
152909.0,-11.12,88.38,0.0
152912.0,-16.2,88.35,0.0
152915.0,-15.68,88.39,0.0
152918.0,-15.88,88.46,0.0
152921.0,-11.67,88.32,0.0
152924.0,-12.53,88.25,0.0
152927.0,-13.53,88.14,0.0
152930.0,-11.95,88.1,0.0
152933.0,-11.8,88.14,0.0
152936.0,-8.49,88.16,0.0
152939.0,-11.4,88.21,0.0
152942.0,-12.86,88.23,0.0
152945.0,-15.22,88.24,0.0
152948.0,-13.19,88.21,0.0
152962.0,-13.73,88.17,0.0
152965.0,-13.64,88.1,0.0
152968.0,-13.64,88.1,0.0
152971.0,-12.67,88.2,0.0
152974.0,-11.13,88.31,0.0
152977.0,-11.98,88.17,0.0
152980.0,-11.78,88.08,0.0
152983.0,-12.44,88.11,0.0
152986.0,-10.86,87.98,0.0
152989.0,-9.33,87.99,0.0
152992.0,-11.31,87.99,0.0
152995.0,-11.23,88.05,0.0
152998.0,-10.27,88.1,0.0
153001.0,-10.65,88.17,0.0
153004.0,-8.97,88.18,0.0
153007.0,-11.48,88.23,0.0
153010.0,-12.19,88.27,0.0
153013.0,-12.58,88.19,0.0
153026.0,-11.55,88.1,0.0
153030.0,-11.48,88.23,0.0
153033.0,-11.31,88.27,0.0
153036.0,-11.89,88.16,0.0
153039.0,-13.43,88.13,0.0
153042.0,-14.68,88.23,0.0
153045.0,-13.5,88.26,0.0
153048.0,-16.01,88.38,0.0
153051.0,-15.88,88.46,0.0
153054.0,-16.3,88.5,0.0
153057.0,-16.47,88.37,0.0
153060.0,-17.14,88.48,0.0
153063.0,-15.34,88.41,0.0
153066.0,-16.13,88.29,0.0
153069.0,-15.71,88.2,0.0
153072.0,-15.77,88.15,0.0
153075.0,-16.97,88.33,0.0
153088.0,-15.48,88.17,0.0
153091.0,-14.34,88.14,0.0
153094.0,-15.37,88.16,0.0
153097.0,-14.55,88.17,0.0
153100.0,-14.35,88.2,0.0
153103.0,-16.78,88.22,0.0
153106.0,-15.07,88.18,0.0
153109.0,-14.24,88.19,0.0
153112.0,-12.04,88.12,0.0
153115.0,-10.72,88.18,0.0
153118.0,-11.07,88.09,0.0
153121.0,-11.31,88.13,0.0
153125.0,-8.84,88.15,0.0
153128.0,-10.89,88.2,0.0
153131.0,-14.81,88.3,0.0
153134.0,-11.8,88.15,0.0
153137.0,-8.63,88.01,0.0
153150.0,-11.75,87.94,0.0
153153.0,-13.26,88.05,0.0
153156.0,-13.53,88.15,0.0
153159.0,-15.59,88.19,0.0
153162.0,-16.61,88.25,0.0
153165.0,-14.04,88.16,0.0
153168.0,-10.3,88.03,0.0
153171.0,-7.75,87.99,0.0
153174.0,-8.51,87.98,0.0
153177.0,-7.67,88.07,0.0
153180.0,-9.88,88.18,0.0
153183.0,-10.57,88.15,0.0
153186.0,-12.32,88.35,0.0
153189.0,-11.77,88.34,0.0
153192.0,-10.87,88.28,0.0
153195.0,-9.25,88.23,0.0
153198.0,-10.54,88.22,0.0
153201.0,-13.5,88.26,0.0
153215.0,-13.92,88.36,0.0
153218.0,-12.72,88.27,0.0
153221.0,-12.09,88.25,0.0
153224.0,-13.06,88.26,0.0
153227.0,-12.77,88.22,0.0
153230.0,-9.12,88.11,0.0
153233.0,-10.03,88.21,0.0
153236.0,-14.14,88.17,0.0
153239.0,-15.33,88.1,0.0
153242.0,-13.34,88.12,0.0
153245.0,-14.57,88.22,0.0
153248.0,-15.64,88.24,0.0
153251.0,-14.68,88.23,0.0
153254.0,-14.66,88.18,0.0
153257.0,-11.7,88.06,0.0
153260.0,-14.04,88.1,0.0
153263.0,-14.74,88.13,0.0
153276.0,-13.08,88.02,0.0
153279.0,-12.49,88.05,0.0
153282.0,-12.75,88.09,0.0
153285.0,-12.93,88.12,0.0
153288.0,-15.19,88.03,0.0
153291.0,-13.65,88.05,0.0
153295.0,-13.64,88.1,0.0
153298.0,-10.59,88.08,0.0
153301.0,-13.84,88.07,0.0
153304.0,-12.79,88.04,0.0
153307.0,-13.74,88.06,0.0
153310.0,-13.19,88.22,0.0
153313.0,-14.38,88.36,0.0
153316.0,-13.1,88.39,0.0
153319.0,-12.74,88.4,0.0
153322.0,-11.86,88.35,0.0
153325.0,-11.91,88.23,0.0
153338.0,-15.26,88.46,0.0
153341.0,-12.63,88.39,0.0
153344.0,-16.01,88.38,0.0
153347.0,-13.07,88.44,0.0
153350.0,-10.56,88.37,0.0
153353.0,-8.56,88.45,0.0
153356.0,-12.23,88.33,0.0
153359.0,-11.58,88.31,0.0
153362.0,-11.31,88.2,0.0
153365.0,-10.3,88.18,0.0
153368.0,-12.06,88.38,0.0
153371.0,-11.99,88.43,0.0
153374.0,-13.7,88.34,0.0
153377.0,-13.48,88.31,0.0
153380.0,-11.14,88.18,0.0
153383.0,-13.48,88.31,0.0
153387.0,-10.76,88.33,0.0
153400.0,-13.39,88.24,0.0
153403.0,-13.37,88.3,0.0
153406.0,-12.19,88.27,0.0
153409.0,-15.69,88.3,0.0
153412.0,-12.99,88.19,0.0
153415.0,-12.57,88.07,0.0
153418.0,-13.64,88.1,0.0
153421.0,-14.68,88.23,0.0
153424.0,-14.77,88.19,0.0
153427.0,-13.12,88.15,0.0
153430.0,-12.04,88.12,0.0
153433.0,-9.07,88.02,0.0
153436.0,-13.63,88.16,0.0
153439.0,-13.93,88.2,0.0
153442.0,-14.96,88.16,0.0
153445.0,-14.14,88.17,0.0
153448.0,-11.47,88.09,0.0
153461.0,-10.08,88.14,0.0
153464.0,-11.8,88.14,0.0
153467.0,-12.15,88.01,0.0
153471.0,-13.12,88.15,0.0
153474.0,-10.34,88.11,0.0
153477.0,-12.3,88.16,0.0
153480.0,-13.12,88.15,0.0
153483.0,-12.01,88.05,0.0
153486.0,-11.95,88.1,0.0
153489.0,-11.07,88.09,0.0
153492.0,-8.64,88.28,0.0
153495.0,-10.7,88.25,0.0
153498.0,-10.92,88.06,0.0
153501.0,-13.2,87.98,0.0
153504.0,-12.74,87.97,0.0
153507.0,-11.39,88.07,0.0
153510.0,-13.24,88.1,0.0
153523.0,-13.12,88.15,0.0
153526.0,-14.5,88.38,0.0
153529.0,-13.67,88.45,0.0
153532.0,-14.48,88.32,0.0
153535.0,-13.72,88.23,0.0
153538.0,-15.18,88.19,0.0
153541.0,-16.07,88.23,0.0
153544.0,-19.27,88.52,0.0
153547.0,-16.54,88.57,0.0
153550.0,-12.2,88.46,0.0
153553.0,-15.47,88.42,0.0
153556.0,-14.9,88.47,0.0
153559.0,-15.44,88.52,0.0
153562.0,-11.1,88.52,0.0
153566.0,-11.96,88.36,0.0
153569.0,-11.56,88.18,0.0
153572.0,-13.29,88.23,0.0
153585.0,-11.55,88.11,0.0
153588.0,-12.84,88.11,0.0
153591.0,-10.3,88.03,0.0
153594.0,-10.08,88.14,0.0
153597.0,-9.65,87.97,0.0
153600.0,-12.26,88.08,0.0
153603.0,-12.2,87.94,0.0
153606.0,-13.39,87.95,0.0
153609.0,-11.89,88.16,0.0
153612.0,-12.43,88.36,0.0
153615.0,-13.46,88.37,0.0
153618.0,-13.16,88.27,0.0
153621.0,-12.19,88.27,0.0
153624.0,-11.89,88.16,0.0
153627.0,-14.25,88.24,0.0
153630.0,-11.79,88.41,0.0
153633.0,-12.23,88.34,0.0
153647.0,-11.91,88.22,0.0
153650.0,-12.86,88.23,0.0
153653.0,-10.98,88.15,0.0
153656.0,-11.47,88.09,0.0
153659.0,-11.7,88.06,0.0
153662.0,-9.67,88.14,0.0
153665.0,-7.54,88.14,0.0
153668.0,-9.46,88.27,0.0
153671.0,-9.98,88.28,0.0
153674.0,-14.15,88.28,0.0
153677.0,-12.0,88.24,0.0
153680.0,-15.21,88.4,0.0
153683.0,-14.72,88.34,0.0
153686.0,-17.85,88.31,0.0
153689.0,-18.89,88.36,0.0
153692.0,-14.9,88.26,0.0
153695.0,-15.29,88.2,0.0
153698.0,-15.22,88.24,0.0
153711.0,-8.97,88.18,0.0
153714.0,-12.04,88.12,0.0
153717.0,-11.55,88.11,0.0
153720.0,-12.21,88.14,0.0
153723.0,-11.23,88.12,0.0
153726.0,-11.91,88.23,0.0
153729.0,-11.67,88.33,0.0
153732.0,-11.22,88.33,0.0
153735.0,-12.23,88.34,0.0
153739.0,-12.28,88.28,0.0
153742.0,-11.56,88.17,0.0
153745.0,-11.4,88.28,0.0
153748.0,-12.19,88.27,0.0
153751.0,-12.48,88.18,0.0
153754.0,-17.3,88.27,0.0
153757.0,-14.9,88.26,0.0
153760.0,-16.36,88.22,0.0
153773.0,-12.45,87.98,0.0
153776.0,-9.78,88.0,0.0
153779.0,-9.8,88.09,0.0
153782.0,-7.28,88.07,0.0
153785.0,-9.2,88.05,0.0
153788.0,-9.66,88.06,0.0
153791.0,-10.3,88.18,0.0
153794.0,-11.65,88.19,0.0
153797.0,-12.03,88.31,0.0
153800.0,-13.92,88.31,0.0
153803.0,-12.63,88.39,0.0
153806.0,-12.28,88.28,0.0
153809.0,-14.15,88.34,0.0
153812.0,-14.81,88.3,0.0
153815.0,-13.5,88.25,0.0
153818.0,-12.28,88.28,0.0
153821.0,-12.58,88.32,0.0
153824.0,-14.27,88.4,0.0
153838.0,-12.78,88.35,0.0
153841.0,-14.04,88.38,0.0
153844.0,-13.03,88.32,0.0
153847.0,-12.28,88.28,0.0
153850.0,-12.48,88.31,0.0
153853.0,-12.23,88.33,0.0
153856.0,-11.12,88.38,0.0
153859.0,-9.85,88.33,0.0
153862.0,-11.31,88.34,0.0
153865.0,-11.5,88.37,0.0
153868.0,-11.84,88.28,0.0
153871.0,-10.95,88.28,0.0
153874.0,-12.15,88.19,0.0
153877.0,-13.09,88.2,0.0
153880.0,-13.51,88.2,0.0
153883.0,-13.37,88.3,0.0
153886.0,-12.96,88.42,0.0
153899.0,-15.44,88.12,0.0
153902.0,-15.89,87.97,0.0
153905.0,-16.48,87.99,0.0
153908.0,-15.95,88.02,0.0
153911.0,-16.98,88.14,0.0
153915.0,-13.74,88.11,0.0
153918.0,-13.72,88.22,0.0
153921.0,-13.19,88.21,0.0
153924.0,-14.04,88.21,0.0
153927.0,-14.36,88.25,0.0
153930.0,-12.53,88.12,0.0
153933.0,-11.56,88.17,0.0
153936.0,-11.75,88.27,0.0
153939.0,-12.09,88.25,0.0
153942.0,-11.66,88.26,0.0
153945.0,-11.65,88.19,0.0
153948.0,-12.9,88.18,0.0
153961.0,-12.82,88.29,0.0
153964.0,-12.86,88.23,0.0
153967.0,-15.3,88.35,0.0
153970.0,-15.55,88.38,0.0
153973.0,-13.21,88.4,0.0
153976.0,-11.02,88.44,0.0
153979.0,-13.92,88.37,0.0
153982.0,-14.36,88.26,0.0
153985.0,-11.58,88.32,0.0
153988.0,-10.87,88.27,0.0
153991.0,-11.31,88.2,0.0
153994.0,-9.19,88.13,0.0
153997.0,-9.53,88.12,0.0
154000.0,-11.14,88.24,0.0
154003.0,-13.59,88.33,0.0
154007.0,-13.32,88.41,0.0
154010.0,-12.48,88.43,0.0
154023.0,-14.93,88.31,0.0
154026.0,-14.04,88.43,0.0
154029.0,-11.31,88.27,0.0
154032.0,-12.38,88.29,0.0
154035.0,-12.86,88.24,0.0
154038.0,-9.32,88.16,0.0
154041.0,-10.03,88.21,0.0
154044.0,-10.22,88.32,0.0
154047.0,-9.09,88.28,0.0
154050.0,-11.73,88.2,0.0
154053.0,-12.96,88.25,0.0
154056.0,-14.77,88.19,0.0
154059.0,-15.22,88.24,0.0
154062.0,-14.79,88.24,0.0
154065.0,-13.39,88.24,0.0
154068.0,-13.34,88.12,0.0
154071.0,-11.23,88.12,0.0
154074.0,-12.67,88.21,0.0
154087.0,-11.31,88.13,0.0
154090.0,-11.23,88.12,0.0
154094.0,-12.43,88.23,0.0
154097.0,-14.24,88.18,0.0
154100.0,-12.62,88.14,0.0
154103.0,-14.79,88.25,0.0
154106.0,-17.46,88.24,0.0
154109.0,-16.87,88.27,0.0
154112.0,-15.02,88.27,0.0
154115.0,-11.91,88.22,0.0
154118.0,-11.23,88.19,0.0
154121.0,-10.97,88.22,0.0
154124.0,-12.34,88.22,0.0
154127.0,-13.1,88.38,0.0
154130.0,-13.46,88.37,0.0
154133.0,-13.82,88.3,0.0
154136.0,-15.95,88.32,0.0
154149.0,-14.48,88.32,0.0
154152.0,-13.48,88.31,0.0
154155.0,-14.36,88.25,0.0
154158.0,-12.13,88.32,0.0
154161.0,-14.37,88.3,0.0
154164.0,-12.78,88.34,0.0
154167.0,-13.24,88.34,0.0
154170.0,-11.96,88.36,0.0
154173.0,-10.47,88.36,0.0
154176.0,-9.3,88.4,0.0
154179.0,-10.51,88.29,0.0
154182.0,-10.43,88.27,0.0
154185.0,-11.77,88.34,0.0
154189.0,-12.72,88.28,0.0
154192.0,-11.66,88.25,0.0
154195.0,-9.85,88.33,0.0
154198.0,-8.78,88.31,0.0
154201.0,-9.98,88.28,0.0
154214.0,-15.88,88.36,0.0
154217.0,-15.3,88.36,0.0
154220.0,-12.9,88.18,0.0
154223.0,-12.3,88.16,0.0
154226.0,-12.62,88.14,0.0
154229.0,-12.26,88.09,0.0
154232.0,-12.84,88.11,0.0
154235.0,-14.77,88.19,0.0
154238.0,-15.59,88.18,0.0
154241.0,-16.46,88.13,0.0
154244.0,-15.29,88.04,0.0
154247.0,-14.32,88.02,0.0
154250.0,-15.59,88.18,0.0
154253.0,-14.04,88.26,0.0
154256.0,-14.48,88.32,0.0
154259.0,-14.37,88.3,0.0
154262.0,-10.87,88.27,0.0
154276.0,-12.77,88.22,0.0
154279.0,-14.15,88.28,0.0
154282.0,-13.39,88.25,0.0
154285.0,-13.71,88.28,0.0
154288.0,-16.07,88.33,0.0
154291.0,-13.03,88.14,0.0
154294.0,-12.61,88.02,0.0
154297.0,-12.44,88.11,0.0
154300.0,-13.74,88.12,0.0
154303.0,-13.73,88.17,0.0
154306.0,-14.77,88.19,0.0
154309.0,-13.43,88.14,0.0
154312.0,-11.55,88.11,0.0
154315.0,-10.57,88.15,0.0
154318.0,-11.31,88.21,0.0
154321.0,-11.05,88.23,0.0
154324.0,-13.09,88.21,0.0
154337.0,-13.12,88.15,0.0
154340.0,-9.92,88.03,0.0
154343.0,-8.02,87.96,0.0
154346.0,-9.01,88.01,0.0
154349.0,-10.57,88.15,0.0
154352.0,-12.72,88.28,0.0
154356.0,-12.15,88.2,0.0
154359.0,-12.99,88.19,0.0
154362.0,-12.71,88.15,0.0
154365.0,-11.56,88.18,0.0
154368.0,-10.01,88.13,0.0
154371.0,-11.47,88.09,0.0
154374.0,-9.73,88.07,0.0
154377.0,-11.62,88.05,0.0
154380.0,-11.8,88.14,0.0
154383.0,-10.54,88.22,0.0
154386.0,-11.39,88.15,0.0
154389.0,-10.17,88.0,0.0
154402.0,-10.85,88.34,0.0
154405.0,-8.26,88.3,0.0
154408.0,-10.34,88.26,0.0
154411.0,-11.31,88.27,0.0
154414.0,-12.44,88.11,0.0
154417.0,-9.53,88.12,0.0
154420.0,-10.3,88.03,0.0
154423.0,-11.93,88.03,0.0
154426.0,-11.78,88.07,0.0
154429.0,-11.47,88.09,0.0
154432.0,-10.59,88.08,0.0
154435.0,-11.47,88.09,0.0
154438.0,-11.91,88.22,0.0
154441.0,-10.94,88.35,0.0
154445.0,-10.39,88.34,0.0
154448.0,-9.02,88.27,0.0
154451.0,-8.0,88.25,0.0
154454.0,-7.93,88.33,0.0
154467.0,-14.77,88.19,0.0
154470.0,-14.74,88.13,0.0
154473.0,-12.96,88.06,0.0
154476.0,-11.72,88.13,0.0
154479.0,-14.47,88.26,0.0
154482.0,-15.1,88.23,0.0
154485.0,-14.14,88.17,0.0
154488.0,-15.1,88.23,0.0
154491.0,-14.99,88.22,0.0
154494.0,-14.25,88.24,0.0
154497.0,-13.19,88.22,0.0
154500.0,-12.77,88.22,0.0
154503.0,-11.75,88.27,0.0
154506.0,-11.04,88.3,0.0
154509.0,-11.77,88.34,0.0
154512.0,-10.43,88.28,0.0
154515.0,-10.8,88.19,0.0
154529.0,-12.58,88.31,0.0
154532.0,-13.93,88.25,0.0
154535.0,-13.51,88.2,0.0
154538.0,-12.43,88.24,0.0
154541.0,-11.31,88.27,0.0
154544.0,-9.32,88.16,0.0
154547.0,-8.59,88.1,0.0
154550.0,-9.12,88.12,0.0
154553.0,-10.67,88.1,0.0
154556.0,-9.94,88.11,0.0
154559.0,-10.46,88.21,0.0
154562.0,-9.07,88.02,0.0
154565.0,-11.54,88.03,0.0
154568.0,-12.21,88.14,0.0
154571.0,-12.0,88.23,0.0
154574.0,-13.06,88.26,0.0
154577.0,-15.71,88.2,0.0
154580.0,-13.93,88.14,0.0
154593.0,-9.02,88.27,0.0
154596.0,-11.48,88.16,0.0
154599.0,-10.98,88.15,0.0
154602.0,-12.04,88.12,0.0
154605.0,-12.93,88.12,0.0
154608.0,-12.99,88.19,0.0
154611.0,-13.73,88.17,0.0
154615.0,-14.55,88.16,0.0
154618.0,-13.53,88.15,0.0
154621.0,-12.53,88.13,0.0
154624.0,-10.46,88.21,0.0
154627.0,-10.19,88.24,0.0
154630.0,-10.57,88.15,0.0
154633.0,-10.23,88.17,0.0
154636.0,-11.31,88.13,0.0
154639.0,-11.14,88.18,0.0
154642.0,-12.06,88.19,0.0
154655.0,-12.38,88.29,0.0
154658.0,-9.95,88.43,0.0
154661.0,-13.15,88.5,0.0
154664.0,-10.39,88.34,0.0
154667.0,-11.73,88.2,0.0
154670.0,-12.67,88.21,0.0
154673.0,-12.15,88.2,0.0
154676.0,-12.58,88.19,0.0
154679.0,-14.26,88.29,0.0
154682.0,-14.15,88.39,0.0
154685.0,-11.5,88.37,0.0
154688.0,-11.77,88.34,0.0
154691.0,-11.89,88.16,0.0
154694.0,-10.7,88.25,0.0
154697.0,-10.65,88.17,0.0
154700.0,-11.89,88.16,0.0
154703.0,-12.99,88.01,0.0
154717.0,-10.62,88.01,0.0
154720.0,-10.48,87.99,0.0
154723.0,-11.31,88.14,0.0
154726.0,-13.63,88.16,0.0
154729.0,-14.64,88.12,0.0
154732.0,-14.04,88.15,0.0
154735.0,-14.35,88.19,0.0
154738.0,-13.83,88.18,0.0
154741.0,-12.58,88.19,0.0
154744.0,-12.67,88.21,0.0
154747.0,-13.16,88.27,0.0
154750.0,-12.85,88.41,0.0
154753.0,-12.06,88.37,0.0
154756.0,-13.16,88.27,0.0
154759.0,-13.82,88.29,0.0
154762.0,-16.42,88.42,0.0
154765.0,-14.52,88.43,0.0
154778.0,-13.06,88.26,0.0
154782.0,-15.62,88.34,0.0
154785.0,-17.27,88.31,0.0
154788.0,-15.07,88.17,0.0
154791.0,-14.66,88.18,0.0
154794.0,-14.24,88.18,0.0
154797.0,-11.91,88.22,0.0
154800.0,-12.66,88.08,0.0
154803.0,-12.53,88.12,0.0
154806.0,-12.99,88.01,0.0
154809.0,-11.69,87.99,0.0
154812.0,-12.49,88.06,0.0
154815.0,-13.63,88.16,0.0
154818.0,-11.75,88.27,0.0
154821.0,-10.9,88.13,0.0
154824.0,-12.09,88.06,0.0
154827.0,-11.69,88.0,0.0
154840.0,-13.53,88.15,0.0
154843.0,-12.57,88.07,0.0
154846.0,-13.12,88.15,0.0
154849.0,-12.0,88.24,0.0
154852.0,-11.72,88.13,0.0
154855.0,-12.7,88.02,0.0
154858.0,-12.96,88.06,0.0
154861.0,-13.51,88.2,0.0
154864.0,-12.63,88.26,0.0
154867.0,-14.6,88.33,0.0
154870.0,-12.09,88.25,0.0
154873.0,-12.8,88.17,0.0
154877.0,-13.63,88.16,0.0
154880.0,-12.06,88.19,0.0
154883.0,-11.82,88.22,0.0
154886.0,-13.13,88.33,0.0
154889.0,-14.16,88.5,0.0
154902.0,-13.93,88.2,0.0
154905.0,-13.34,88.12,0.0
154908.0,-12.06,88.18,0.0
154911.0,-9.46,88.1,0.0
154914.0,-9.87,88.1,0.0
154917.0,-8.78,88.13,0.0
154920.0,-8.49,88.16,0.0
154923.0,-8.81,88.23,0.0
154926.0,-9.4,88.01,0.0
154929.0,-12.88,88.05,0.0
154932.0,-14.53,88.11,0.0
154935.0,-11.8,88.14,0.0
154938.0,-11.15,88.03,0.0
154941.0,-10.48,87.98,0.0
154944.0,-12.99,88.01,0.0
154947.0,-11.99,87.97,0.0
154950.0,-12.09,88.06,0.0
154953.0,-10.12,88.07,0.0
154967.0,-10.18,88.39,0.0
154970.0,-10.7,88.25,0.0
154973.0,-10.97,88.22,0.0
154976.0,-10.75,88.11,0.0
154979.0,-10.42,88.12,0.0
154982.0,-10.99,88.08,0.0
154985.0,-12.21,88.14,0.0
154988.0,-12.9,88.17,0.0
154991.0,-10.68,88.31,0.0
154994.0,-11.96,88.36,0.0
154997.0,-12.82,88.29,0.0
155000.0,-13.93,88.2,0.0
155003.0,-15.02,88.27,0.0
155006.0,-15.64,88.24,0.0
155009.0,-15.76,88.25,0.0
155012.0,-16.07,88.33,0.0
155015.0,-15.02,88.27,0.0
155028.0,-13.39,88.24,0.0
155031.0,-11.07,88.09,0.0
155034.0,-9.59,87.96,0.0
155037.0,-9.71,87.91,0.0
155040.0,-10.48,87.99,0.0
155043.0,-11.89,88.16,0.0
155047.0,-10.01,88.13,0.0
155050.0,-13.82,88.24,0.0
155053.0,-15.88,88.27,0.0
155056.0,-14.93,88.32,0.0
155059.0,-14.6,88.34,0.0
155062.0,-17.32,88.45,0.0
155065.0,-15.38,88.31,0.0
155068.0,-15.5,88.32,0.0
155071.0,-12.53,88.37,0.0
155074.0,-11.67,88.32,0.0
155077.0,-12.93,88.3,0.0
155090.0,-10.59,88.3,0.0
155093.0,-13.7,88.34,0.0
155096.0,-12.82,88.29,0.0
155099.0,-10.89,88.2,0.0
155102.0,-10.98,88.15,0.0
155105.0,-12.04,88.11,0.0
155108.0,-10.9,88.14,0.0
155111.0,-11.31,88.21,0.0
155114.0,-10.23,88.17,0.0
155117.0,-10.23,88.17,0.0
155120.0,-9.39,88.26,0.0
155123.0,-9.26,88.15,0.0
155126.0,-11.87,88.09,0.0
155129.0,-10.27,88.1,0.0
155132.0,-11.31,88.13,0.0
155135.0,-10.97,88.22,0.0
155139.0,-11.05,88.23,0.0
155152.0,-10.97,88.22,0.0
155155.0,-12.48,88.18,0.0
155158.0,-10.27,88.25,0.0
155161.0,-13.32,88.41,0.0
155164.0,-12.58,88.44,0.0
155167.0,-13.19,88.21,0.0
155170.0,-11.48,88.16,0.0
155173.0,-10.75,88.11,0.0
155176.0,-11.95,88.1,0.0
155179.0,-13.31,88.17,0.0
155182.0,-13.08,88.02,0.0
155185.0,-15.57,88.03,0.0
155188.0,-14.43,88.09,0.0
155191.0,-13.06,88.07,0.0
155194.0,-14.46,88.21,0.0
155197.0,-14.81,88.3,0.0
155200.0,-15.14,88.29,0.0
155213.0,-7.02,88.11,0.0
155216.0,-8.19,88.09,0.0
155219.0,-11.23,88.05,0.0
155222.0,-10.62,88.01,0.0
155226.0,-11.08,88.02,0.0
155229.0,-13.19,88.22,0.0
155232.0,-11.56,88.17,0.0
155235.0,-10.23,88.01,0.0
155238.0,-9.06,88.1,0.0
155241.0,-10.19,88.23,0.0
155244.0,-12.13,88.32,0.0
155247.0,-13.37,88.3,0.0
155250.0,-12.72,88.27,0.0
155253.0,-14.6,88.33,0.0
155256.0,-13.82,88.3,0.0
155259.0,-11.91,88.23,0.0
155262.0,-12.34,88.22,0.0
155265.0,-11.77,88.34,0.0
155278.0,-15.0,88.43,0.0
155281.0,-16.22,88.45,0.0
155284.0,-15.88,88.36,0.0
155287.0,-15.26,88.3,0.0
155290.0,-14.84,88.36,0.0
155293.0,-16.07,88.34,0.0
155296.0,-14.36,88.25,0.0
155299.0,-15.18,88.19,0.0
155302.0,-14.66,88.18,0.0
155305.0,-13.03,88.13,0.0
155308.0,-12.84,88.11,0.0
155311.0,-13.92,88.31,0.0
155315.0,-14.38,88.36,0.0
155318.0,-15.64,88.24,0.0
155321.0,-14.04,88.21,0.0
155324.0,-12.39,88.17,0.0
155327.0,-11.14,88.18,0.0
155340.0,-12.25,88.21,0.0
155343.0,-12.96,88.25,0.0
155346.0,-13.46,88.37,0.0
155349.0,-10.22,88.31,0.0
155352.0,-8.71,88.29,0.0
155355.0,-9.39,88.25,0.0
155358.0,-13.22,88.16,0.0
155361.0,-13.73,88.17,0.0
155364.0,-12.15,88.2,0.0
155367.0,-16.31,88.26,0.0
155370.0,-18.01,88.24,0.0
155373.0,-14.96,88.16,0.0
155376.0,-16.12,88.19,0.0
155379.0,-15.22,88.25,0.0
155382.0,-15.26,88.3,0.0
155385.0,-15.82,88.31,0.0
155388.0,-15.45,88.27,0.0
155391.0,-16.7,88.3,0.0
155405.0,-11.31,88.27,0.0
155408.0,-12.3,88.16,0.0
