t,r,p,f
16.596,-15.87,1.2700000000000102,0.0
16.599,-18.64,1.1200000000000045,0.0
16.602,-21.04,1.0600000000000023,0.0
16.605,-20.94,1.1100000000000136,0.0
16.608,-18.84,1.1500000000000057,0.0
16.611,-17.19,1.3100000000000023,0.0
16.614,-18.43,1.2600000000000051,0.0
16.617,-13.47,1.2700000000000102,0.0
16.62,-18.25,1.2700000000000102,0.0
16.623,-14.04,1.220000000000013,0.0
16.626,-17.15,1.2700000000000102,0.0
16.629,-13.63,1.3100000000000023,0.0
16.632,-17.76,1.4000000000000057,0.0
16.635,-14.16,1.4300000000000068,0.0
16.638,-13.18,1.480000000000004,0.0
16.642,-13.92,1.5100000000000051,0.0
16.655,-10.34,1.8200000000000074,0.0
16.658,-6.21,1.940000000000012,0.0
16.661,-4.56,2.1500000000000057,0.0
16.664,-5.07,2.230000000000004,0.0
16.667,-8.95,2.190000000000012,0.0
16.67,-5.88,2.180000000000007,0.0
16.673,-7.59,2.190000000000012,0.0
16.676,-5.97,2.280000000000001,0.0
16.679,-6.77,2.3500000000000085,0.0
16.682,-7.9,2.3000000000000114,0.0
16.685,-7.96,2.480000000000004,0.0
16.688,-9.57,2.3800000000000097,0.0
16.691,-10.45,2.25,0.0
16.694,-11.24,2.230000000000004,0.0
16.697,-12.19,2.180000000000007,0.0
16.7,-10.44,2.030000000000001,0.0
16.703,-8.33,2.0800000000000125,0.0
16.706,-10.71,1.970000000000013,0.0
16.709,-11.15,1.8900000000000006,0.0
16.712,-12.4,1.8900000000000006,0.0
16.715,-12.4,1.8900000000000006,0.0
16.718,-14.04,1.8900000000000006,0.0
16.721,-16.0,1.8500000000000085,0.0
16.735,-11.53,1.2800000000000011,0.0
16.738,-19.89,1.2800000000000011,0.0
16.741,-16.76,1.25,0.0
16.744,-19.16,1.2900000000000063,0.0
16.747,-17.15,1.2700000000000102,0.0
16.75,-24.69,1.230000000000004,0.0
16.753,-17.62,1.1400000000000006,0.0
16.756,-25.06,1.0800000000000125,0.0
16.759,-20.71,1.1200000000000045,0.0
16.762,-21.16,1.2800000000000011,0.0
16.765,-21.8,1.1700000000000017,0.0
16.768,-22.35,1.25,0.0
16.771,-22.23,1.2900000000000063,0.0
16.774,-17.7,1.2700000000000102,0.0
16.777,-16.8,1.4300000000000068,0.0
16.78,-15.12,1.490000000000009,0.0
16.783,-16.3,1.4300000000000068,0.0
16.786,-13.6,1.6600000000000108,0.0
16.789,-15.37,1.7700000000000102,0.0
16.792,-14.14,1.7600000000000051,0.0
16.795,-15.66,1.7900000000000063,0.0
16.809,-12.04,2.010000000000005,0.0
16.812,-10.37,2.190000000000012,0.0
16.815,-9.09,2.3300000000000125,0.0
16.818,-7.57,2.2900000000000063,0.0
16.821,-8.82,2.3100000000000023,0.0
16.824,-10.78,2.25,0.0
16.827,-9.64,2.1200000000000045,0.0
16.83,-10.95,2.0700000000000074,0.0
16.833,-11.65,2.1400000000000006,0.0
16.836,-11.85,2.1700000000000017,0.0
16.839,-12.75,2.260000000000005,0.0
16.842,-12.41,2.1400000000000006,0.0
16.845,-9.87,2.1400000000000006,0.0
16.848,-9.87,2.1400000000000006,0.0
16.851,-10.18,2.0800000000000125,0.0
16.854,-10.07,2.0200000000000102,0.0
16.857,-12.77,2.0200000000000102,0.0
16.86,-12.12,2.0,0.0
16.863,-12.53,1.9300000000000068,0.0
16.866,-12.96,1.690000000000012,0.0
16.869,-12.77,1.710000000000008,0.0
16.872,-11.98,1.7600000000000051,0.0
16.885,-13.37,1.3400000000000034,0.0
16.888,-13.37,1.3400000000000034,0.0
16.891,-16.54,1.3600000000000136,0.0
16.894,-15.95,1.3100000000000023,0.0
16.897,-15.26,1.3200000000000074,0.0
16.901,-12.59,1.3600000000000136,0.0
16.904,-17.02,1.3200000000000074,0.0
16.907,-14.18,1.2000000000000028,0.0
16.91,-16.98,1.2800000000000011,0.0
16.913,-14.72,1.3200000000000074,0.0
16.916,-18.81,1.230000000000004,0.0
16.919,-16.17,1.3400000000000034,0.0
16.922,-14.72,1.3200000000000074,0.0
16.925,-19.57,1.230000000000004,0.0
16.928,-13.21,1.3000000000000114,0.0
16.931,-15.74,1.480000000000004,0.0
16.934,-14.64,1.490000000000009,0.0
16.937,-16.52,1.6000000000000085,0.0
16.94,-17.85,1.6100000000000136,0.0
16.943,-18.0,1.6400000000000006,0.0
16.946,-16.39,1.6100000000000136,0.0
16.959,-12.99,1.9200000000000017,0.0
16.962,-12.17,2.0500000000000114,0.0
16.965,-10.75,2.1100000000000136,0.0
16.968,-8.8,2.0500000000000114,0.0
16.971,-11.38,2.0600000000000023,0.0
16.974,-11.1,2.1100000000000136,0.0
16.977,-10.21,2.1500000000000057,0.0
16.98,-9.35,2.2700000000000102,0.0
16.983,-8.75,2.25,0.0
16.986,-9.18,2.220000000000013,0.0
16.989,-7.8,2.230000000000004,0.0
16.993,-9.35,2.180000000000007,0.0
16.996,-5.71,2.1100000000000136,0.0
16.999,-10.56,2.1500000000000057,0.0
17.002,-7.93,2.0900000000000034,0.0
17.005,-12.05,2.200000000000003,0.0
17.008,-9.25,2.2900000000000063,0.0
17.011,-8.32,2.280000000000001,0.0
17.014,-8.04,2.260000000000005,0.0
17.017,-10.14,2.010000000000005,0.0
17.02,-7.62,1.8700000000000045,0.0
17.023,-8.13,1.75,0.0
17.026,-13.27,1.6400000000000006,0.0
17.039,-13.91,1.4000000000000057,0.0
17.042,-18.27,1.440000000000012,0.0
17.045,-11.81,1.4500000000000028,0.0
17.048,-14.9,1.460000000000008,0.0
17.051,-14.72,1.3200000000000074,0.0
17.054,-20.42,1.2900000000000063,0.0
17.057,-15.95,1.220000000000013,0.0
17.06,-19.23,1.1700000000000017,0.0
17.063,-19.07,1.0900000000000034,0.0
17.066,-20.05,1.0,0.0
17.069,-17.65,1.1800000000000068,0.0
17.072,-20.34,1.220000000000013,0.0
17.075,-20.08,1.2800000000000011,0.0
17.078,-15.72,1.3800000000000097,0.0
17.081,-15.03,1.4500000000000028,0.0
17.085,-13.3,1.470000000000013,0.0
17.088,-12.93,1.6300000000000097,0.0
17.091,-14.84,1.5700000000000074,0.0
17.094,-13.24,1.5900000000000034,0.0
17.097,-13.6,1.6600000000000108,0.0
17.1,-8.95,1.6800000000000068,0.0
17.113,-11.11,2.25,0.0
17.116,-10.93,2.3600000000000136,0.0
17.119,-10.75,2.4000000000000057,0.0
17.122,-12.29,2.4200000000000017,0.0
17.125,-11.7,2.2700000000000102,0.0
17.128,-10.56,2.3700000000000045,0.0
17.131,-9.56,2.460000000000008,0.0
17.134,-8.87,2.3100000000000023,0.0
17.137,-9.83,2.4000000000000057,0.0
17.14,-10.66,2.280000000000001,0.0
17.143,-11.96,2.2900000000000063,0.0
17.146,-9.31,2.450000000000003,0.0
17.149,-7.72,2.3600000000000136,0.0
17.152,-10.7,2.200000000000003,0.0
17.155,-10.44,2.030000000000001,0.0
17.158,-12.09,1.8700000000000045,0.0
17.161,-8.6,2.0200000000000102,0.0
17.164,-11.89,2.0400000000000063,0.0
17.167,-10.93,1.940000000000012,0.0
17.17,-12.96,1.8700000000000045,0.0
17.173,-13.61,1.720000000000013,0.0
17.177,-13.61,1.720000000000013,0.0
17.19,-16.02,1.3500000000000085,0.0
17.193,-14.83,1.3600000000000136,0.0
17.196,-18.43,1.3400000000000034,0.0
17.199,-17.1,1.220000000000013,0.0
17.202,-18.26,1.3600000000000136,0.0
17.205,-19.58,1.4300000000000068,0.0
17.208,-16.76,1.25,0.0
17.211,-17.76,1.4000000000000057,0.0
17.214,-19.16,1.3000000000000114,0.0
17.217,-21.45,1.1600000000000108,0.0
17.22,-18.62,1.25,0.0
17.223,-19.44,1.1500000000000057,0.0
17.226,-14.31,1.3000000000000114,0.0
17.229,-12.53,1.4300000000000068,0.0
17.232,-14.42,1.4000000000000057,0.0
17.235,-14.77,1.480000000000004,0.0
17.238,-15.3,1.4200000000000017,0.0
17.241,-13.91,1.460000000000008,0.0
17.244,-10.85,1.5900000000000034,0.0
17.247,-12.63,1.5400000000000063,0.0
17.25,-12.23,1.6000000000000085,0.0
17.264,-10.3,1.9000000000000057,0.0
17.267,-12.41,2.010000000000005,0.0
17.27,-8.08,2.1500000000000057,0.0
17.273,-8.86,2.0500000000000114,0.0
17.276,-8.66,2.0,0.0
17.279,-12.37,2.0800000000000125,0.0
17.282,-9.93,2.1400000000000006,0.0
17.285,-11.74,2.4000000000000057,0.0
17.288,-9.31,2.530000000000001,0.0
17.291,-10.47,2.470000000000013,0.0
17.294,-9.19,2.3100000000000023,0.0
17.297,-8.55,2.3000000000000114,0.0
17.3,-8.6,2.2900000000000063,0.0
17.303,-9.46,2.3200000000000074,0.0
17.306,-10.03,2.190000000000012,0.0
17.309,-9.52,2.0600000000000023,0.0
17.312,-8.75,2.0700000000000074,0.0
17.315,-12.4,1.8900000000000006,0.0
17.318,-9.73,1.8500000000000085,0.0
17.321,-9.9,1.980000000000004,0.0
17.324,-9.59,1.8800000000000097,0.0
17.327,-10.42,1.8100000000000023,0.0
17.33,-11.98,1.7600000000000051,0.0
17.333,-15.95,1.710000000000008,0.0
17.347,-13.15,1.4200000000000017,0.0
17.35,-13.77,1.3600000000000136,0.0
17.353,-13.12,1.3700000000000045,0.0
17.356,-14.3,1.3600000000000136,0.0
17.359,-16.17,1.3400000000000034,0.0
17.362,-17.55,1.3200000000000074,0.0
17.365,-17.19,1.3100000000000023,0.0
17.368,-17.53,1.2800000000000011,0.0
17.371,-16.45,1.4200000000000017,0.0
17.374,-17.94,1.4300000000000068,0.0
17.377,-17.14,1.4500000000000028,0.0
17.38,-19.27,1.4100000000000108,0.0
17.383,-17.63,1.4500000000000028,0.0
17.386,-18.43,1.3900000000000006,0.0
17.389,-20.49,1.3600000000000136,0.0
17.392,-20.22,1.3000000000000114,0.0
17.395,-21.31,1.3800000000000097,0.0
17.398,-16.95,1.4200000000000017,0.0
17.401,-16.7,1.490000000000009,0.0
17.404,-14.58,1.6500000000000057,0.0
17.407,-13.82,1.6300000000000097,0.0
17.42,-12.45,1.940000000000012,0.0
17.423,-11.6,2.0200000000000102,0.0
17.426,-11.01,1.990000000000009,0.0
17.429,-11.17,2.1000000000000085,0.0
17.432,-11.24,2.0900000000000034,0.0
17.435,-10.95,2.0700000000000074,0.0
17.439,-11.11,2.180000000000007,0.0
17.442,-12.76,2.1400000000000006,0.0
17.445,-11.84,2.240000000000009,0.0
17.448,-9.74,2.260000000000005,0.0
17.451,-10.28,2.2900000000000063,0.0
17.454,-11.11,2.25,0.0
17.457,-11.24,2.230000000000004,0.0
17.46,-11.51,2.1700000000000017,0.0
17.463,-11.51,2.1700000000000017,0.0
17.466,-11.58,2.160000000000011,0.0
17.469,-10.53,2.0900000000000034,0.0
17.472,-10.95,2.0700000000000074,0.0
17.475,-10.78,1.960000000000008,0.0
17.478,-9.52,2.0600000000000023,0.0
17.481,-10.2,1.8500000000000085,0.0
17.494,-12.85,1.5100000000000051,0.0
17.497,-14.62,1.5400000000000063,0.0
17.5,-14.8,1.4200000000000017,0.0
17.503,-14.66,1.4300000000000068,0.0
17.506,-17.72,1.3100000000000023,0.0
17.509,-18.23,1.1500000000000057,0.0
17.512,-16.59,1.2600000000000051,0.0
17.515,-18.06,1.240000000000009,0.0
17.518,-16.59,1.2600000000000051,0.0
17.521,-17.55,1.3200000000000074,0.0
17.524,-20.99,1.1800000000000068,0.0
17.528,-15.4,1.3100000000000023,0.0
17.531,-15.46,1.25,0.0
17.534,-16.88,1.190000000000012,0.0
17.537,-17.06,1.3600000000000136,0.0
17.54,-14.69,1.3800000000000097,0.0
17.543,-16.7,1.490000000000009,0.0
17.546,-16.83,1.6200000000000045,0.0
17.549,-19.86,1.490000000000009,0.0
17.552,-17.14,1.4500000000000028,0.0
17.555,-14.28,1.470000000000013,0.0
17.568,-9.81,1.7600000000000051,0.0
17.571,-9.73,1.8600000000000136,0.0
17.574,-8.55,2.030000000000001,0.0
17.577,-8.6,2.0200000000000102,0.0
17.58,-12.72,2.0800000000000125,0.0
17.583,-11.45,2.0500000000000114,0.0
17.586,-13.2,1.9500000000000028,0.0
17.589,-11.24,2.0800000000000125,0.0
17.592,-13.55,2.240000000000009,0.0
17.595,-12.53,2.3000000000000114,0.0
17.598,-12.53,2.180000000000007,0.0
17.601,-11.51,2.240000000000009,0.0
17.604,-11.24,2.0900000000000034,0.0
17.607,-10.77,2.180000000000007,0.0
17.61,-12.14,2.1300000000000097,0.0
17.613,-7.46,2.230000000000004,0.0
17.616,-9.06,2.1700000000000017,0.0
17.62,-8.13,2.0400000000000063,0.0
17.623,-7.5,2.010000000000005,0.0
17.626,-6.14,2.0800000000000125,0.0
17.629,-10.01,2.0400000000000063,0.0
17.632,-13.2,1.9500000000000028,0.0
17.645,-12.58,1.740000000000009,0.0
17.648,-12.03,1.6200000000000045,0.0
17.651,-14.28,1.470000000000013,0.0
17.654,-10.26,1.5300000000000011,0.0
17.657,-12.88,1.3900000000000006,0.0
17.66,-11.2,1.3300000000000125,0.0
17.663,-12.34,1.2600000000000051,0.0
17.666,-13.75,1.240000000000009,0.0
17.669,-17.88,1.2600000000000051,0.0
17.672,-17.88,1.2600000000000051,0.0
17.675,-16.76,1.25,0.0
17.678,-16.54,1.3600000000000136,0.0
17.681,-14.44,1.3400000000000034,0.0
17.684,-12.96,1.5,0.0
17.687,-13.57,1.5500000000000114,0.0
17.69,-14.53,1.440000000000012,0.0
17.693,-14.84,1.5700000000000074,0.0
17.696,-14.72,1.5800000000000125,0.0
17.699,-15.34,1.5200000000000102,0.0
17.702,-13.46,1.5600000000000023,0.0
17.705,-15.95,1.6100000000000136,0.0
17.719,-14.04,1.6000000000000085,0.0
17.722,-12.71,1.7800000000000011,0.0
17.725,-13.51,1.730000000000004,0.0
17.728,-11.73,1.730000000000004,0.0
17.731,-9.59,1.8800000000000097,0.0
17.734,-10.2,1.8400000000000034,0.0
17.737,-9.21,1.960000000000008,0.0
17.74,-10.71,1.970000000000013,0.0
17.743,-7.72,2.0500000000000114,0.0
17.746,-8.67,2.180000000000007,0.0
17.749,-8.67,2.180000000000007,0.0
17.752,-8.65,2.2700000000000102,0.0
17.755,-8.37,2.260000000000005,0.0
17.758,-8.18,2.220000000000013,0.0
17.761,-7.33,2.2700000000000102,0.0
17.764,-8.41,2.25,0.0
17.767,-9.06,2.1700000000000017,0.0
17.77,-11.89,2.0400000000000063,0.0
17.773,-10.71,1.970000000000013,0.0
17.776,-10.48,1.9500000000000028,0.0
17.779,-11.15,1.8200000000000074,0.0
17.782,-9.98,1.8800000000000097,0.0
17.785,-8.55,2.030000000000001,0.0
17.799,-12.9,1.75,0.0
17.802,-13.59,1.6000000000000085,0.0
17.805,-12.89,1.5700000000000074,0.0
17.808,-14.39,1.5100000000000051,0.0
17.811,-16.16,1.440000000000012,0.0
17.814,-16.02,1.3600000000000136,0.0
17.817,-17.9,1.3000000000000114,0.0
17.82,-15.55,1.3000000000000114,0.0
17.823,-17.86,1.210000000000008,0.0
17.826,-14.49,1.1800000000000068,0.0
17.829,-21.08,1.1400000000000006,0.0
17.832,-17.06,1.1800000000000068,0.0
17.835,-18.03,1.1600000000000108,0.0
17.838,-19.78,1.210000000000008,0.0
17.841,-17.46,1.2000000000000028,0.0
17.844,-13.34,1.2800000000000011,0.0
17.847,-15.95,1.3100000000000023,0.0
17.85,-15.66,1.440000000000012,0.0
17.853,-14.04,1.3800000000000097,0.0
17.856,-14.9,1.460000000000008,0.0
17.859,-16.3,1.4300000000000068,0.0
17.872,-15.83,1.8200000000000074,0.0
17.875,-13.83,1.8000000000000114,0.0
17.879,-15.26,1.940000000000012,0.0
17.882,-14.6,1.9200000000000017,0.0
17.885,-12.15,1.9300000000000068,0.0
17.888,-11.09,2.0500000000000114,0.0
17.891,-11.02,2.0600000000000023,0.0
17.894,-8.72,2.1700000000000017,0.0
17.897,-9.97,2.200000000000003,0.0
17.9,-8.56,2.210000000000008,0.0
17.903,-8.23,2.210000000000008,0.0
17.906,-11.31,2.1500000000000057,0.0
17.909,-9.91,2.220000000000013,0.0
17.912,-11.58,2.160000000000011,0.0
17.915,-9.52,2.0600000000000023,0.0
17.918,-12.17,2.0500000000000114,0.0
17.921,-11.51,2.1700000000000017,0.0
17.924,-10.56,2.1500000000000057,0.0
17.927,-12.19,2.180000000000007,0.0
17.93,-12.76,2.1400000000000006,0.0
17.933,-13.77,2.0400000000000063,0.0
17.936,-13.41,2.030000000000001,0.0
17.949,-14.72,1.5800000000000125,0.0
17.952,-15.45,1.6600000000000108,0.0
17.955,-14.04,1.6600000000000108,0.0
17.958,-14.5,1.5600000000000023,0.0
17.961,-16.56,1.5,0.0
17.964,-18.43,1.2600000000000051,0.0
17.967,-17.39,1.3400000000000034,0.0
17.971,-16.86,1.3300000000000125,0.0
17.974,-16.86,1.3300000000000125,0.0
17.977,-17.06,1.3700000000000045,0.0
17.98,-18.07,1.2900000000000063,0.0
17.983,-23.7,1.1500000000000057,0.0
17.986,-21.47,1.230000000000004,0.0
17.989,-21.69,1.220000000000013,0.0
17.992,-19.29,1.3700000000000045,0.0
17.995,-18.62,1.2900000000000063,0.0
17.998,-20.96,1.3000000000000114,0.0
18.001,-19.89,1.2900000000000063,0.0
18.004,-15.2,1.220000000000013,0.0
18.007,-17.5,1.240000000000009,0.0
18.01,-16.86,1.3300000000000125,0.0
18.023,-14.33,1.8500000000000085,0.0
18.026,-12.26,1.8500000000000085,0.0
18.029,-13.47,1.9100000000000108,0.0
18.032,-10.12,1.8600000000000136,0.0
18.035,-10.84,1.8800000000000097,0.0
18.038,-8.6,2.0200000000000102,0.0
18.041,-10.37,2.0400000000000063,0.0
18.044,-10.24,2.0700000000000074,0.0
18.047,-12.04,2.010000000000005,0.0
18.05,-12.97,2.0500000000000114,0.0
18.053,-11.24,2.160000000000011,0.0
18.056,-10.64,2.210000000000008,0.0
18.059,-9.57,2.210000000000008,0.0
18.063,-10.3,2.200000000000003,0.0
18.066,-10.82,2.1000000000000085,0.0
18.069,-10.01,2.030000000000001,0.0
18.072,-9.34,2.0200000000000102,0.0
18.075,-11.16,1.960000000000008,0.0
18.078,-10.37,2.0400000000000063,0.0
18.081,-11.75,2.0,0.0
18.084,-11.31,1.940000000000012,0.0
18.097,-12.74,1.960000000000008,0.0
18.1,-11.87,1.8400000000000034,0.0
18.103,-12.62,1.7900000000000063,0.0
18.106,-15.1,1.7000000000000028,0.0
18.109,-13.82,1.690000000000012,0.0
18.112,-14.7,1.6400000000000006,0.0
18.115,-14.28,1.470000000000013,0.0
18.118,-14.04,1.5,0.0
18.121,-14.96,1.5600000000000023,0.0
18.124,-20.74,1.4300000000000068,0.0
18.127,-19.62,1.3800000000000097,0.0
18.13,-19.5,1.3100000000000023,0.0
18.133,-20.56,1.2000000000000028,0.0
18.136,-18.43,1.220000000000013,0.0
18.139,-22.38,1.1800000000000068,0.0
18.142,-23.45,1.1600000000000108,0.0
18.145,-19.44,1.1500000000000057,0.0
18.148,-22.28,1.1500000000000057,0.0
18.152,-19.37,1.240000000000009,0.0
18.155,-16.75,1.3900000000000006,0.0
18.158,-16.95,1.4200000000000017,0.0
18.171,-14.72,1.5900000000000034,0.0
18.174,-13.35,1.5800000000000125,0.0
18.177,-10.43,1.6600000000000108,0.0
18.18,-11.95,1.8300000000000125,0.0
18.183,-9.32,1.7700000000000102,0.0
18.186,-9.14,1.8900000000000006,0.0
18.189,-8.83,1.960000000000008,0.0
18.192,-8.18,2.0200000000000102,0.0
18.195,-11.38,2.1300000000000097,0.0
18.198,-11.1,2.1100000000000136,0.0
18.201,-9.57,2.210000000000008,0.0
18.204,-9.35,2.2700000000000102,0.0
18.207,-11.05,2.260000000000005,0.0
18.21,-7.9,2.3000000000000114,0.0
18.213,-10.28,2.280000000000001,0.0
18.216,-7.17,2.210000000000008,0.0
18.219,-8.75,2.0700000000000074,0.0
18.222,-8.33,2.0800000000000125,0.0
18.225,-10.05,2.1100000000000136,0.0
18.228,-11.38,2.200000000000003,0.0
18.231,-11.11,2.190000000000012,0.0
18.234,-11.24,2.160000000000011,0.0
18.237,-11.17,2.1700000000000017,0.0
18.251,-12.25,1.720000000000013,0.0
18.254,-15.26,1.6300000000000097,0.0
18.257,-15.75,1.5800000000000125,0.0
18.26,-16.7,1.7700000000000102,0.0
18.263,-12.35,1.8300000000000125,0.0
18.266,-13.92,1.6200000000000045,0.0
18.269,-11.67,1.6100000000000136,0.0
18.272,-13.92,1.5100000000000051,0.0
18.275,-15.49,1.3500000000000085,0.0
18.278,-15.87,1.2700000000000102,0.0
18.281,-16.59,1.2600000000000051,0.0
18.284,-16.28,1.190000000000012,0.0
18.287,-17.43,1.1500000000000057,0.0
18.29,-16.81,1.2900000000000063,0.0
18.293,-15.52,1.4500000000000028,0.0
18.296,-14.77,1.470000000000013,0.0
18.299,-13.92,1.5100000000000051,0.0
18.302,-16.08,1.5,0.0
18.305,-13.91,1.4500000000000028,0.0
18.308,-16.33,1.3300000000000125,0.0
18.311,-16.1,1.3000000000000114,0.0
18.325,-13.53,1.7900000000000063,0.0
18.328,-16.16,1.8800000000000097,0.0
18.331,-14.13,1.9300000000000068,0.0
18.334,-13.68,2.0500000000000114,0.0
18.337,-13.85,1.970000000000013,0.0
18.34,-11.23,1.8800000000000097,0.0
18.343,-11.56,1.7600000000000051,0.0
18.346,-12.8,1.7700000000000102,0.0
18.349,-12.9,1.75,0.0
18.352,-11.99,1.960000000000008,0.0
18.355,-11.73,2.1300000000000097,0.0
18.358,-10.97,2.1400000000000006,0.0
18.361,-10.15,2.160000000000011,0.0
18.364,-9.46,2.240000000000009,0.0
18.367,-11.1,2.1100000000000136,0.0
18.37,-10.56,2.1500000000000057,0.0
18.373,-10.21,2.1400000000000006,0.0
18.376,-11.11,2.180000000000007,0.0
18.379,-11.24,2.0900000000000034,0.0
18.382,-10.53,2.0800000000000125,0.0
18.385,-11.38,2.260000000000005,0.0
18.398,-17.85,1.6000000000000085,0.0
18.401,-15.89,1.75,0.0
18.404,-17.9,1.7800000000000011,0.0
18.407,-17.16,1.8600000000000136,0.0
18.411,-15.84,1.9200000000000017,0.0
18.414,-15.36,1.9300000000000068,0.0
18.417,-17.16,1.8700000000000045,0.0
18.42,-17.04,1.8800000000000097,0.0
18.423,-18.17,1.8100000000000023,0.0
18.426,-19.71,1.6600000000000108,0.0
18.429,-18.87,1.6100000000000136,0.0
18.432,-20.56,1.440000000000012,0.0
18.435,-17.42,1.3800000000000097,0.0
18.438,-16.39,1.3700000000000045,0.0
18.441,-14.72,1.3200000000000074,0.0
18.444,-12.64,1.4200000000000017,0.0
18.447,-11.31,1.3900000000000006,0.0
18.45,-7.19,1.3400000000000034,0.0
18.453,-4.59,1.460000000000008,0.0
18.456,-7.06,1.3700000000000045,0.0
18.459,-5.77,1.2800000000000011,0.0
18.472,-13.18,1.480000000000004,0.0
18.475,-13.91,1.4500000000000028,0.0
18.478,-17.99,1.6000000000000085,0.0
18.481,-19.78,1.5700000000000074,0.0
18.484,-18.29,1.5800000000000125,0.0
18.487,-18.96,1.8100000000000023,0.0
18.49,-18.19,1.9300000000000068,0.0
18.493,-18.43,1.9100000000000108,0.0
18.496,-19.06,1.8900000000000006,0.0
18.499,-16.5,1.8400000000000034,0.0
18.503,-16.86,1.8000000000000114,0.0
18.506,-15.44,1.8200000000000074,0.0
18.509,-14.85,1.7800000000000011,0.0
18.512,-13.26,1.8800000000000097,0.0
18.515,-10.66,2.0600000000000023,0.0
18.518,-10.4,2.1100000000000136,0.0
18.521,-9.63,2.210000000000008,0.0
18.524,-10.27,2.1400000000000006,0.0
18.527,-9.46,2.25,0.0
18.53,-6.45,2.230000000000004,0.0
18.533,-3.64,2.0700000000000074,0.0
18.546,-4.89,1.990000000000009,0.0
18.549,-6.55,1.9500000000000028,0.0
18.552,-5.64,2.0,0.0
18.555,-8.69,2.0800000000000125,0.0
18.558,-10.07,2.0200000000000102,0.0
18.561,-13.22,2.010000000000005,0.0
18.564,-16.43,1.9000000000000057,0.0
18.567,-20.22,1.8500000000000085,0.0
18.57,-19.21,1.8300000000000125,0.0
18.573,-19.42,1.690000000000012,0.0
18.576,-20.66,1.7000000000000028,0.0
18.579,-20.45,1.6400000000000006,0.0
18.582,-23.2,1.5900000000000034,0.0
18.585,-19.18,1.5800000000000125,0.0
18.588,-22.17,1.5100000000000051,0.0
18.592,-20.38,1.4500000000000028,0.0
18.595,-19.38,1.480000000000004,0.0
18.598,-20.03,1.3100000000000023,0.0
18.601,-21.35,1.190000000000012,0.0
18.604,-15.59,1.1400000000000006,0.0
18.607,-14.62,1.220000000000013,0.0
18.62,-5.71,1.5700000000000074,0.0
18.623,-8.28,1.440000000000012,0.0
18.626,-9.03,1.4000000000000057,0.0
18.629,-11.41,1.4300000000000068,0.0
18.632,-10.53,1.480000000000004,0.0
18.635,-13.32,1.5200000000000102,0.0
18.638,-14.9,1.6700000000000017,0.0
18.641,-14.43,1.8300000000000125,0.0
18.644,-12.94,1.990000000000009,0.0
18.647,-13.67,2.0,0.0
18.65,-14.13,1.9300000000000068,0.0
18.653,-11.85,1.9100000000000108,0.0
18.656,-13.39,1.980000000000004,0.0
18.659,-15.95,2.0,0.0
18.662,-18.19,1.970000000000013,0.0
18.665,-17.31,1.8900000000000006,0.0
18.668,-16.77,2.0,0.0
18.671,-13.95,2.1300000000000097,0.0
18.674,-14.12,2.160000000000011,0.0
18.677,-9.79,2.25,0.0
18.681,-9.97,2.210000000000008,0.0
18.684,-7.83,2.1200000000000045,0.0
18.697,-4.6,1.9500000000000028,0.0
18.7,-7.65,1.960000000000008,0.0
18.703,-6.26,2.0400000000000063,0.0
18.706,-6.8,1.990000000000009,0.0
18.709,-5.16,2.0400000000000063,0.0
18.712,-7.88,2.1100000000000136,0.0
18.715,-9.4,1.9300000000000068,0.0
18.718,-11.87,1.8500000000000085,0.0
18.721,-11.95,1.8300000000000125,0.0
18.724,-12.96,1.690000000000012,0.0
18.727,-14.15,1.6500000000000057,0.0
18.73,-16.61,1.690000000000012,0.0
18.733,-17.46,1.690000000000012,0.0
18.736,-17.14,1.6300000000000097,0.0
18.739,-17.97,1.5100000000000051,0.0
