t,r,p
50346.0,-77.93,75.77
50349.0,-77.69,75.34
50352.0,-78.22,74.79
50355.0,-78.92,74.31
50358.0,-80.17,73.86
50361.0,-81.97,73.32
50364.0,-83.14,72.83
50377.0,-85.46,70.29
50380.0,-86.62,69.73
50383.0,-87.09,69.08
50386.0,-87.8,68.44
50389.0,-89.13,67.76
50392.0,-90.25,67.19
50395.0,-91.05,66.62
50398.0,-91.26,65.94
50401.0,-91.14,65.3
50404.0,-91.03,64.67
50407.0,-91.1,64.06
50410.0,-91.66,63.5
50413.0,-92.22,62.83
50416.0,-93.01,62.22
50419.0,-93.76,61.58
50422.0,-93.47,61.1
50435.0,-91.45,59.13
50438.0,-91.1,58.85
50441.0,-90.65,58.53
50444.0,-90.93,58.26
50447.0,-91.2,58.11
50450.0,-91.0,57.98
50453.0,-90.31,57.92
50456.0,-89.5,58.87
50459.0,-88.59,59.67
50462.0,-87.41,60.49
50465.0,-86.04,61.07
50468.0,-83.92,61.74
50471.0,-81.01,62.0
50474.0,-75.44,61.93
50477.0,-70.42,62.16
50480.0,-68.16,62.32
50493.0,-75.12,65.82
50496.0,-75.62,66.43
50499.0,-75.62,66.9
50502.0,-74.55,67.37
50505.0,-74.03,67.92
50508.0,-73.55,68.46
50511.0,-74.61,69.1
50514.0,-76.94,69.85
50517.0,-80.21,70.6
50520.0,-84.02,71.35
50523.0,-86.23,71.91
50526.0,-87.48,72.58
50529.0,-88.37,73.24
50532.0,-90.25,73.94
50535.0,-93.08,74.37
50538.0,-96.09,74.75
50551.0,-104.01,76.65
50554.0,-104.62,77.14
50557.0,-104.12,77.63
50560.0,-104.17,78.08
50563.0,-104.68,78.55
50566.0,-104.82,78.98
50569.0,-104.85,79.36
50572.0,-104.62,79.93
50575.0,-104.3,80.3
50578.0,-103.57,80.76
50581.0,-102.12,81.2
50584.0,-100.6,81.63
50587.0,-99.73,82.02
50590.0,-99.32,82.4
50604.0,-85.96,84.0
50607.0,-81.16,84.36
50610.0,-77.63,84.57
50613.0,-72.08,84.83
50615.0,-68.11,84.98
50618.0,-62.76,85.17
50621.0,-58.84,85.21
50624.0,-54.59,85.42
50627.0,-51.65,85.55
50630.0,-46.83,85.64
50633.0,-41.51,85.48
50636.0,-35.65,85.44
50639.0,-31.1,85.37
50642.0,-27.74,85.41
50645.0,-24.69,85.49
50648.0,-21.84,85.59
50662.0,-10.01,86.19
50665.0,-6.11,86.26
50668.0,-3.17,86.42
50671.0,0.58,86.62
50673.0,4.8,86.92
50676.0,10.36,87.29
50679.0,16.73,87.57
50682.0,23.62,87.84
50685.0,32.47,87.99
50688.0,42.05,88.07
50691.0,49.86,88.1
50694.0,61.42,88.12
50697.0,70.02,87.95
50700.0,80.33,87.88
50703.0,90.49,87.63
50706.0,97.4,87.38
50709.0,101.84,87.13
50712.0,106.1,86.84
50725.0,108.97,85.5
50728.0,111.89,85.82
50731.0,111.4,84.7
50734.0,115.62,84.81
50737.0,109.21,84.79
50740.0,101.26,84.62
50743.0,95.38,84.36
50746.0,91.85,84.01
50749.0,92.33,83.73
50752.0,94.41,83.32
50755.0,97.92,83.03
50758.0,98.97,82.68
50761.0,97.48,82.5
50764.0,92.27,82.18
50767.0,85.69,81.75
50770.0,80.63,81.34
50773.0,77.29,80.76
50786.0,81.73,79.38
50789.0,80.79,78.93
50792.0,79.04,78.5
50795.0,76.2,77.81
50798.0,74.15,77.15
50801.0,73.85,76.74
50804.0,74.39,76.08
50807.0,74.9,75.8
50810.0,76.19,75.43
50813.0,78.87,75.08
50816.0,81.03,74.85
50819.0,81.54,74.42
50822.0,79.44,74.11
50825.0,76.77,73.17
50828.0,77.19,72.87
50830.0,80.29,72.32
50833.0,82.91,71.86
50836.0,84.01,71.42
50850.0,88.87,69.29
50853.0,88.18,68.57
50855.0,88.96,68.08
50858.0,90.44,67.54
50861.0,92.2,67.4
50864.0,93.4,66.89
50867.0,94.91,66.25
50870.0,95.77,65.85
50873.0,95.47,65.2
50876.0,94.08,64.69
50879.0,93.7,64.16
50882.0,93.73,63.66
50885.0,94.32,63.2
50888.0,95.32,62.89
50891.0,96.24,62.56
50894.0,96.51,62.26
50897.0,95.73,61.95
50900.0,94.49,61.62
50913.0,92.36,60.92
50916.0,92.83,60.9
50919.0,92.31,61.14
50922.0,91.02,61.36
50925.0,89.19,61.41
50928.0,86.98,61.51
50931.0,84.92,61.77
50934.0,83.43,62.17
50937.0,81.59,62.15
50940.0,79.98,62.79
50943.0,80.13,63.16
50946.0,81.36,63.65
50949.0,81.62,64.03
50952.0,79.73,64.53
50955.0,77.51,64.93
50958.0,76.8,65.17
50961.0,77.45,65.72
50964.0,78.13,66.41
50977.0,79.67,69.21
50980.0,80.17,69.68
50983.0,81.68,70.29
50986.0,83.44,70.99
50989.0,84.27,71.73
50992.0,84.53,72.27
50995.0,85.69,72.94
50998.0,86.58,73.54
51001.0,88.74,74.2
51004.0,91.03,74.69
51006.0,92.58,75.39
51009.0,93.29,75.85
51012.0,93.67,76.43
51015.0,94.82,76.81
51018.0,95.64,77.05
51021.0,96.66,77.32
51024.0,98.29,77.97
51027.0,98.26,78.25
51040.0,97.93,80.5
51043.0,98.18,80.8
51046.0,99.0,81.2
51049.0,97.61,81.51
51052.0,97.13,82.12
51055.0,95.83,82.44
51058.0,93.45,82.77
51061.0,92.72,83.11
51064.0,89.44,83.45
51067.0,87.02,83.74
51070.0,85.19,84.06
51073.0,83.7,84.39
51076.0,82.19,84.7
51079.0,78.4,84.98
51082.0,74.32,85.16
51085.0,71.33,85.41
51088.0,68.96,85.63
51091.0,66.06,85.85
51104.0,50.66,86.52
51107.0,46.61,86.69
51110.0,43.3,86.88
51113.0,39.23,87.0
51116.0,34.76,87.2
51119.0,31.45,87.38
51122.0,27.27,87.54
51125.0,21.25,87.69
51128.0,18.06,87.84
51131.0,13.09,88.04
51134.0,7.01,88.19
51137.0,-1.76,88.32
51140.0,-12.32,88.45
51143.0,-20.32,88.52
51146.0,-33.47,88.45
51149.0,-37.55,88.41
51152.0,-49.24,88.32
51155.0,-56.44,88.23
51168.0,-79.56,87.44
51171.0,-84.26,87.26
51174.0,-85.26,87.03
51177.0,-86.27,86.78
51180.0,-86.6,86.58
51183.0,-87.51,86.36
51186.0,-88.53,86.17
51189.0,-88.71,85.94
51192.0,-88.59,85.64
51195.0,-88.66,85.36
51198.0,-87.16,85.12
51201.0,-86.65,84.88
51204.0,-85.19,84.59
51207.0,-84.31,84.33
51210.0,-83.63,84.01
51213.0,-82.76,83.76
51226.0,-79.75,82.36
51229.0,-78.95,82.04
51232.0,-78.4,81.73
51235.0,-77.6,81.4
51238.0,-77.03,81.09
51241.0,-75.95,80.73
51244.0,-75.74,80.33
51247.0,-75.55,79.89
51250.0,-75.73,79.53
51253.0,-76.09,79.25
51256.0,-76.08,78.83
51259.0,-75.5,78.41
51262.0,-75.61,78.05
51265.0,-75.46,77.72
51268.0,-76.39,77.3
51271.0,-77.03,76.98
51284.0,-77.86,75.22
51287.0,-78.98,74.83
51290.0,-79.81,74.39
51293.0,-81.01,73.99
51296.0,-81.91,73.58
51299.0,-82.85,73.16
51302.0,-83.99,72.74
51305.0,-84.81,72.32
51308.0,-85.73,71.91
51311.0,-86.58,71.59
51314.0,-87.58,71.13
51317.0,-88.52,70.75
51320.0,-89.13,70.2
51323.0,-90.0,69.88
51326.0,-91.36,69.44
51329.0,-92.05,68.98
51342.0,-93.26,67.32
51345.0,-93.38,67.07
51348.0,-93.51,66.91
51351.0,-93.58,66.58
51354.0,-93.33,66.36
51357.0,-93.16,66.11
51360.0,-93.32,65.95
51363.0,-92.88,65.81
51366.0,-92.41,65.71
51369.0,-92.0,65.63
51372.0,-91.13,65.67
51375.0,-90.32,65.7
51378.0,-90.25,66.38
51381.0,-89.79,66.87
51384.0,-88.73,67.48
51387.0,-86.33,67.89
51400.0,-73.75,68.96
51403.0,-75.19,69.31
51406.0,-76.33,69.65
51409.0,-76.96,70.25
51412.0,-77.11,70.55
51415.0,-77.63,70.96
51418.0,-77.61,71.23
51421.0,-76.26,71.63
51424.0,-75.08,71.68
51427.0,-74.87,72.16
51430.0,-76.15,72.57
51433.0,-78.4,73.2
51436.0,-80.2,73.65
51439.0,-81.9,74.21
51442.0,-83.5,74.58
51445.0,-83.57,75.0
51458.0,-82.39,76.74
51461.0,-84.22,77.2
51464.0,-86.19,77.61
51467.0,-87.61,77.97
51470.0,-90.0,78.4
51473.0,-91.27,78.81
51476.0,-91.61,79.15
51479.0,-91.78,79.55
51482.0,-91.01,79.91
51485.0,-91.16,80.22
51488.0,-92.09,80.55
51491.0,-93.42,80.93
51494.0,-94.27,81.36
51497.0,-94.89,81.67
51500.0,-94.43,82.07
51503.0,-95.03,82.39
51516.0,-94.06,83.81
51519.0,-95.01,84.04
51522.0,-94.54,84.37
51525.0,-93.83,84.58
51528.0,-91.9,84.89
51531.0,-88.67,85.17
51534.0,-86.76,85.43
51537.0,-84.66,85.78
51540.0,-81.22,85.92
51543.0,-75.93,86.15
51546.0,-70.92,86.31
51549.0,-68.42,86.58
51552.0,-62.48,86.73
51555.0,-57.89,86.89
51558.0,-54.19,87.06
51561.0,-48.78,87.19
51574.0,-21.44,87.13
51577.0,-16.16,86.95
51580.0,-10.44,86.87
51583.0,-7.11,86.8
51586.0,-2.5,86.86
51589.0,-0.15,86.86
51592.0,4.31,86.92
51595.0,7.5,86.95
51598.0,12.24,86.93
51601.0,16.27,86.88
51604.0,20.03,86.85
51607.0,25.41,86.84
51610.0,30.14,86.88
51613.0,36.1,86.92
51616.0,42.74,87.02
51619.0,50.21,87.1
51622.0,56.22,87.06
51625.0,61.1,86.93
51638.0,80.36,86.22
51641.0,84.93,86.03
51644.0,89.21,85.84
51647.0,92.03,85.58
51650.0,94.58,85.33
51653.0,96.31,84.99
51656.0,97.22,84.7
51659.0,96.19,84.41
51662.0,96.42,84.19
51665.0,97.11,83.86
51668.0,98.91,83.64
51671.0,100.18,83.28
51674.0,99.89,83.03
51677.0,99.13,82.67
51680.0,98.13,82.46
51683.0,96.83,82.15
51686.0,95.81,81.85
51689.0,93.4,81.62
51702.0,89.48,80.25
51705.0,88.58,79.86
51708.0,85.73,79.49
51711.0,83.68,79.15
51714.0,82.49,78.63
51717.0,82.16,78.28
51720.0,81.28,77.83
51723.0,80.76,77.48
51726.0,80.25,77.04
51729.0,79.78,76.67
51732.0,79.62,76.31
51735.0,79.44,75.87
51737.0,78.64,75.34
51740.0,78.21,75.07
51743.0,77.79,74.61
51746.0,77.3,74.36
51749.0,77.15,73.7
51752.0,78.36,73.43
51765.0,82.51,71.87
51768.0,82.07,71.92
51771.0,82.64,71.34
51774.0,83.12,71.26
51777.0,84.97,70.55
51780.0,86.22,70.4
51783.0,87.87,69.84
51786.0,88.75,69.55
51789.0,89.92,69.0
51792.0,90.88,69.03
51795.0,90.69,69.72
51798.0,88.3,68.75
51801.0,90.42,68.62
51804.0,93.94,68.07
51807.0,95.51,68.01
51810.0,96.53,67.65
51813.0,96.23,67.69
51816.0,95.85,67.51
51829.0,93.72,67.01
51832.0,94.0,67.11
51835.0,93.81,67.23
51838.0,93.56,67.58
51841.0,92.74,67.9
51844.0,91.69,68.17
51847.0,90.13,68.38
51850.0,88.07,68.43
51853.0,86.21,68.64
51856.0,85.28,69.03
51859.0,85.91,69.31
51862.0,86.77,69.6
51865.0,85.72,69.97
51868.0,83.78,70.32
51871.0,81.89,70.59
51874.0,80.67,70.88
51877.0,80.04,71.1
51880.0,79.54,71.47
51893.0,79.3,73.31
51896.0,79.44,73.65
51899.0,79.26,74.13
51902.0,78.88,74.56
51905.0,79.13,74.92
51908.0,79.7,75.48
51911.0,81.23,75.86
51914.0,83.09,76.41
51917.0,84.25,76.95
51920.0,85.06,77.32
51922.0,85.24,77.58
51925.0,85.84,78.07
51928.0,86.02,78.43
51931.0,86.07,78.82
51934.0,87.67,79.25
51937.0,89.6,79.75
51940.0,92.04,80.0
51943.0,92.92,80.39
51956.0,95.03,81.83
51959.0,94.82,82.24
51962.0,94.53,82.53
51965.0,94.81,82.94
51968.0,96.01,83.22
51971.0,96.41,83.53
51974.0,96.44,83.9
51977.0,96.09,84.2
51980.0,94.25,84.48
51983.0,91.96,84.81
51986.0,89.77,85.1
51989.0,87.97,85.36
51992.0,86.61,85.62
51995.0,83.51,85.89
51998.0,81.06,86.08
52001.0,77.79,86.39
52004.0,73.93,86.46
52007.0,68.73,86.66
52020.0,48.64,87.32
52023.0,42.38,87.4
52026.0,37.03,87.49
52029.0,31.11,87.58
52032.0,26.47,87.68
52035.0,19.74,87.72
52038.0,14.35,87.7
52041.0,8.91,87.67
52044.0,3.13,87.65
52047.0,-4.38,87.65
52050.0,-10.25,87.74
52053.0,-17.33,87.91
52056.0,-22.05,87.82
52059.0,-28.99,87.84
52062.0,-36.03,87.8
52065.0,-41.7,87.7
52068.0,-47.85,87.57
52071.0,-53.76,87.5
52084.0,-74.76,86.92
52087.0,-77.54,86.71
52090.0,-77.38,86.5
52093.0,-78.93,86.28
52096.0,-80.6,86.03
52099.0,-81.94,85.85
52102.0,-82.69,85.68
52105.0,-84.43,85.5
52108.0,-85.23,85.25
52111.0,-86.58,84.99
52114.0,-87.42,84.74
52117.0,-87.79,84.52
52120.0,-87.69,84.27
52123.0,-86.23,84.04
52126.0,-85.77,83.75
52129.0,-85.9,83.49
52142.0,-85.56,82.21
52145.0,-84.35,81.89
52148.0,-83.44,81.59
52151.0,-82.29,81.31
52154.0,-81.56,81.04
52157.0,-81.03,80.74
52160.0,-81.02,80.43
52163.0,-80.52,80.19
52166.0,-80.03,79.92
52169.0,-78.86,79.55
52172.0,-78.13,79.29
52175.0,-77.38,78.93
52178.0,-77.02,78.58
52181.0,-77.2,78.2
52184.0,-77.74,77.92
52187.0,-77.75,77.65
52200.0,-77.71,76.21
52203.0,-78.11,75.9
52206.0,-77.55,75.54
52209.0,-77.45,75.19
52212.0,-78.2,74.87
52215.0,-79.11,74.52
52218.0,-80.55,74.25
52221.0,-81.46,74.06
52224.0,-81.63,73.78
52227.0,-81.79,73.49
52230.0,-82.83,73.26
52233.0,-84.16,73.03
52236.0,-85.28,72.77
52239.0,-86.53,72.6
52242.0,-87.46,72.35
52245.0,-87.95,72.21
52258.0,-90.8,71.25
52261.0,-91.07,71.09
52264.0,-91.26,71.02
52267.0,-91.78,70.91
52270.0,-92.35,70.91
52273.0,-92.77,70.8
52276.0,-92.71,70.71
52279.0,-92.63,70.79
52282.0,-92.03,70.88
52285.0,-92.24,71.35
52288.0,-92.78,71.65
52291.0,-92.23,72.02
52294.0,-90.92,72.28
52297.0,-88.78,72.83
52300.0,-86.33,73.17
52303.0,-81.77,73.26
52316.0,-79.4,74.29
52319.0,-79.71,74.73
52322.0,-80.65,74.92
52325.0,-81.12,75.19
52328.0,-80.96,75.38
52331.0,-78.96,75.68
52334.0,-76.53,75.76
52337.0,-75.7,76.0
52340.0,-76.45,76.27
52343.0,-78.17,76.59
52346.0,-80.08,77.01
52349.0,-81.96,77.29
52352.0,-82.59,77.59
52355.0,-81.86,77.84
52358.0,-80.61,78.12
52361.0,-80.34,78.39
52374.0,-82.32,79.83
52377.0,-84.34,80.12
52380.0,-86.19,80.48
52383.0,-87.5,80.83
52386.0,-86.93,80.99
52389.0,-85.68,81.26
52392.0,-86.46,81.61
52395.0,-88.81,81.97
52398.0,-90.52,82.2
52401.0,-91.33,82.46
52404.0,-91.55,82.79
52407.0,-92.05,83.01
52410.0,-92.68,83.28
52413.0,-92.85,83.51
52416.0,-91.74,83.83
52419.0,-89.57,84.11
52432.0,-88.1,85.28
52435.0,-86.41,85.55
52438.0,-83.81,85.82
52441.0,-79.12,86.02
52444.0,-75.81,86.26
52447.0,-71.82,86.45
52450.0,-67.06,86.5
52453.0,-64.44,86.75
52456.0,-64.99,86.96
52459.0,-63.52,87.15
52462.0,-59.6,87.3
52465.0,-53.13,87.47
52468.0,-46.21,87.46
52471.0,-38.66,87.52
52474.0,-33.57,87.48
52477.0,-27.34,87.51
52490.0,-8.66,88.05
52493.0,-1.48,87.86
52496.0,4.78,87.58
52499.0,8.33,87.41
52502.0,13.55,87.39
52505.0,17.78,87.46
52508.0,24.15,87.48
52511.0,29.98,87.54
52514.0,37.5,87.54
52517.0,44.11,87.52
52520.0,49.49,87.45
52523.0,51.43,87.29
52526.0,53.13,87.07
52529.0,56.36,86.91
52532.0,60.63,86.73
52535.0,66.91,86.67
52538.0,71.95,86.51
52541.0,76.61,86.4
52544.0,80.12,86.21
52557.0,86.93,85.22
52560.0,87.94,84.97
52563.0,88.54,84.74
52566.0,90.51,84.54
52569.0,91.17,84.27
52572.0,91.23,84.06
52575.0,90.99,83.73
52578.0,90.0,83.49
52581.0,90.0,83.25
52584.0,90.08,83.02
52587.0,90.08,82.72
52590.0,89.3,82.4
52593.0,89.39,82.17
52596.0,89.56,81.81
52599.0,89.36,81.54
52602.0,88.11,81.27
52605.0,86.32,80.94
52608.0,84.83,80.74
52621.0,83.52,79.44
52624.0,83.27,79.12
52627.0,82.94,78.93
52630.0,83.14,78.56
52633.0,81.71,78.25
52636.0,80.32,78.13
52638.0,80.01,77.59
52641.0,81.1,77.38
52644.0,82.23,77.03
52647.0,82.02,76.71
52650.0,81.84,76.44
52653.0,81.78,76.14
52656.0,81.76,75.9
52659.0,82.36,75.67
52662.0,81.59,75.3
52665.0,82.07,75.05
52668.0,82.77,74.77
52671.0,84.25,74.59
52684.0,85.66,73.45
52687.0,86.31,73.22
52690.0,86.34,72.95
52693.0,86.87,72.86
52696.0,86.95,72.65
52699.0,88.84,72.45
52702.0,90.34,72.25
52705.0,91.11,72.17
52708.0,91.01,72.06
52711.0,90.0,71.96
52714.0,89.81,71.81
52717.0,90.29,71.75
52720.0,90.82,71.65
52723.0,91.34,71.51
52726.0,91.58,71.56
52729.0,91.39,71.59
52732.0,91.3,71.55
52735.0,91.12,71.69
52748.0,88.23,72.44
52751.0,88.28,72.53
52754.0,87.37,72.95
52757.0,87.08,73.21
52760.0,87.4,73.42
52763.0,86.51,73.65
52766.0,83.96,73.79
52769.0,82.44,74.04
52772.0,82.41,74.3
52775.0,82.67,74.64
52778.0,83.26,74.93
52781.0,83.17,75.25
52784.0,82.7,75.5
52787.0,82.02,75.78
52790.0,81.22,75.99
52793.0,80.89,76.2
52796.0,80.89,76.48
52798.0,81.19,76.89
52812.0,83.38,78.39
52815.0,83.13,78.53
52818.0,82.68,78.81
52821.0,81.11,79.06
52823.0,80.91,79.41
52826.0,81.34,79.78
52829.0,83.13,80.15
52832.0,85.23,80.57
52835.0,86.01,80.83
52838.0,86.12,81.03
52841.0,86.66,81.38
52844.0,85.96,81.71
52847.0,85.79,81.96
52850.0,86.13,82.41
52853.0,85.99,82.58
52856.0,87.15,82.95
52859.0,87.95,83.2
52862.0,89.1,83.47
52875.0,86.15,84.56
52878.0,85.49,84.85
52881.0,85.63,85.16
52884.0,86.25,85.4
52887.0,86.09,85.61
52890.0,84.91,85.82
52893.0,83.74,86.04
52896.0,79.82,86.28
52899.0,76.69,86.45
52902.0,74.25,86.67
52905.0,73.48,86.9
52908.0,70.79,87.15
52911.0,64.78,87.29
52914.0,59.71,87.51
52917.0,55.9,87.68
52920.0,52.38,87.86
52923.0,46.6,87.99
52926.0,40.9,88.14
52939.0,11.2,88.09
52942.0,2.74,88.17
52945.0,-2.1,88.15
52948.0,-10.51,88.09
52951.0,-17.3,88.15
52954.0,-24.71,88.13
52957.0,-27.69,88.02
52960.0,-34.95,87.93
52963.0,-37.9,87.74
52966.0,-42.76,87.56
52969.0,-47.53,87.37
52972.0,-55.11,87.31
52975.0,-59.18,87.25
52978.0,-62.91,87.16
52981.0,-63.94,87.03
52984.0,-66.16,86.79
52987.0,-69.3,86.7
53000.0,-79.36,85.85
53003.0,-80.67,85.62
53006.0,-81.78,85.43
53009.0,-83.19,85.23
53012.0,-82.23,85.05
53015.0,-83.32,84.92
53018.0,-83.6,84.67
53021.0,-84.36,84.44
53024.0,-84.6,84.15
53027.0,-84.49,83.92
53030.0,-83.95,83.72
53033.0,-84.1,83.5
53036.0,-83.79,83.28
53039.0,-84.32,83.03
53042.0,-83.97,82.77
53045.0,-83.38,82.52
53058.0,-83.1,81.43
53061.0,-82.58,81.17
53064.0,-81.42,80.89
53067.0,-81.72,80.71
53070.0,-81.08,80.39
53073.0,-80.14,80.11
53076.0,-80.49,79.87
53079.0,-80.34,79.64
53082.0,-81.51,79.34
53085.0,-81.44,79.16
53088.0,-80.94,78.88
53091.0,-80.23,78.64
53094.0,-79.59,78.33
53097.0,-79.16,78.11
53100.0,-79.66,77.9
53103.0,-80.38,77.68
53116.0,-81.24,76.77
53119.0,-81.43,76.63
53122.0,-81.34,76.32
53125.0,-81.45,76.05
53128.0,-81.79,75.85
53131.0,-82.56,75.67
53134.0,-83.86,75.55
53137.0,-84.31,75.48
53140.0,-85.34,75.38
53143.0,-86.03,75.21
53146.0,-85.89,75.05
53149.0,-86.5,74.94
53152.0,-86.73,74.86
53155.0,-87.24,74.76
53158.0,-87.36,74.66
53161.0,-88.19,74.53
53174.0,-88.85,74.32
53177.0,-88.79,74.36
53180.0,-88.38,74.57
53183.0,-88.9,75.06
53186.0,-89.3,75.26
53189.0,-88.68,75.61
53192.0,-87.74,75.88
53195.0,-86.38,76.2
53198.0,-84.65,76.49
53201.0,-82.45,76.76
53204.0,-78.96,76.95
53207.0,-75.09,76.99
53210.0,-70.89,76.89
53213.0,-66.29,76.9
53216.0,-64.61,76.91
53219.0,-65.46,77.31
53232.0,-75.6,78.71
53235.0,-77.47,78.86
53238.0,-77.13,79.17
53241.0,-75.96,79.23
53244.0,-74.55,79.43
53247.0,-74.44,79.59
53250.0,-75.32,79.9
53253.0,-79.02,80.18
53256.0,-84.03,80.6
53259.0,-88.57,80.82
53262.0,-91.03,81.01
53265.0,-91.21,81.22
53268.0,-91.5,81.43
53271.0,-91.54,81.72
53274.0,-93.43,81.76
53277.0,-95.36,82.0
53290.0,-105.86,82.77
53293.0,-106.46,83.02
53296.0,-104.64,83.23
53299.0,-101.59,83.6
53302.0,-97.65,83.94
53305.0,-96.46,84.16
53308.0,-98.06,84.34
53311.0,-100.35,84.51
53314.0,-101.29,84.71
53317.0,-100.12,85.01
53320.0,-97.44,85.41
53323.0,-91.8,85.66
53326.0,-84.66,85.87
53329.0,-76.51,86.01
53332.0,-71.3,86.17
53345.0,-54.42,86.54
53348.0,-52.24,86.67
53351.0,-45.64,86.61
53354.0,-38.08,86.37
53357.0,-31.38,86.22
53360.0,-26.57,86.01
53363.0,-22.6,85.92
53366.0,-20.59,86.12
53369.0,-18.03,86.25
53372.0,-14.31,86.26
53375.0,-12.22,86.29
53378.0,-7.69,86.38
53381.0,-4.93,86.4
53384.0,-1.43,86.3
53387.0,0.32,86.29
53390.0,2.89,86.34
53393.0,7.27,86.45
53406.0,33.35,87.65
53409.0,39.74,87.8
53412.0,48.62,87.72
53415.0,52.83,87.67
53418.0,58.99,87.58
53421.0,64.73,87.58
53424.0,73.77,87.47
53427.0,86.17,87.39
53429.0,96.2,87.15
53432.0,100.86,86.94
53435.0,104.08,86.61
53438.0,105.76,86.42
53441.0,105.5,86.15
53444.0,105.82,85.95
53447.0,105.87,85.72
53450.0,106.92,85.49
53453.0,107.83,85.26
53466.0,103.5,84.42
53469.0,100.57,84.27
53472.0,97.68,84.13
53475.0,95.72,83.84
53478.0,94.36,83.62
53481.0,92.02,83.42
53484.0,89.72,83.25
53487.0,86.42,82.99
53490.0,83.95,82.71
53493.0,81.48,82.41
53496.0,78.36,82.11
53499.0,76.39,81.77
53502.0,74.8,81.42
53505.0,74.28,81.12
53508.0,74.52,80.83
53511.0,74.13,80.55
53514.0,72.43,80.28
53517.0,70.98,79.93
53530.0,68.25,78.76
53533.0,69.81,78.72
53536.0,70.84,78.58
53539.0,71.76,78.4
53542.0,72.81,78.17
53545.0,73.77,77.97
53548.0,74.84,77.82
53551.0,75.8,77.67
53554.0,76.66,77.49
53557.0,78.92,77.46
53560.0,81.32,77.38
53563.0,84.07,77.38
53566.0,86.07,77.23
53569.0,86.96,77.07
53572.0,88.43,76.89
53575.0,89.46,76.62
53578.0,90.53,76.46
53581.0,91.89,76.34
53594.0,98.5,75.59
53597.0,99.15,75.43
53600.0,99.21,75.39
53603.0,98.72,75.29
53606.0,98.19,75.12
53609.0,98.24,75.14
53611.0,98.49,75.05
53614.0,98.67,75.14
53617.0,99.07,75.13
53620.0,98.11,75.25
53623.0,96.33,75.26
53626.0,94.7,75.34
53629.0,93.03,75.66
53632.0,91.26,75.82
53635.0,89.45,76.0
53638.0,87.99,76.04
53641.0,86.35,76.24
53644.0,84.87,76.43
53657.0,75.22,76.83
53660.0,73.64,76.87
53663.0,73.19,76.98
53666.0,72.83,77.08
53669.0,72.57,77.21
53672.0,72.37,77.43
53675.0,71.48,77.67
53678.0,70.31,77.84
53681.0,69.97,78.07
53684.0,69.89,78.25
53687.0,69.15,78.41
53690.0,69.13,78.69
53693.0,70.29,78.99
53696.0,72.61,79.44
53699.0,75.11,79.9
53702.0,76.96,80.09
53705.0,77.12,80.28
53708.0,77.99,80.5
53721.0,86.29,81.72
53724.0,89.72,82.01
53727.0,92.86,82.27
53730.0,96.72,82.46
53733.0,98.09,82.7
53736.0,97.34,82.9
53739.0,97.83,83.19
53742.0,99.52,83.43
53745.0,100.63,83.61
53748.0,101.84,83.77
53751.0,104.09,83.88
53754.0,105.04,84.11
53757.0,105.2,84.26
53760.0,105.95,84.52
53762.0,104.69,84.71
53765.0,104.17,85.03
53768.0,103.79,85.27
53782.0,94.69,86.37
53785.0,90.19,86.54
53787.0,82.75,86.78
53790.0,75.81,86.88
53793.0,67.8,87.03
53796.0,59.59,87.02
53799.0,53.64,87.02
53802.0,49.74,87.16
53805.0,45.32,87.2
53808.0,39.19,87.24
53811.0,36.14,87.24
53814.0,29.39,87.14
53817.0,23.67,87.03
53820.0,17.7,86.8
53823.0,12.0,86.83
53826.0,9.18,86.75
53829.0,6.17,86.79
53832.0,0.8,86.91
53835.0,-2.53,87.08
53848.0,-18.79,87.25
53851.0,-27.34,87.19
53854.0,-25.9,87.12
53857.0,-29.1,87.3
53860.0,-42.46,87.28
53863.0,-44.83,87.44
53866.0,-56.05,87.39
53869.0,-60.06,87.32
53872.0,-65.48,87.18
53875.0,-70.05,87.04
53878.0,-76.26,86.92
53881.0,-83.4,86.8
53884.0,-86.26,86.68
53887.0,-91.41,86.46
53890.0,-96.9,86.2
53893.0,-99.74,85.94
53906.0,-101.08,85.08
53909.0,-99.9,84.94
53912.0,-100.33,84.74
53915.0,-100.5,84.56
53918.0,-100.97,84.36
53921.0,-100.03,84.2
53924.0,-98.56,83.94
53927.0,-96.46,83.78
53930.0,-94.57,83.64
53933.0,-92.53,83.44
53936.0,-90.5,83.31
53939.0,-88.62,83.19
53942.0,-86.91,82.98
53945.0,-84.4,82.81
53948.0,-82.7,82.57
53961.0,-75.5,81.56
53964.0,-74.38,81.32
53967.0,-71.87,81.01
53970.0,-71.3,80.74
53973.0,-70.82,80.43
53976.0,-70.4,80.12
53979.0,-69.82,79.93
53982.0,-70.09,79.75
53985.0,-69.76,79.63
53988.0,-69.84,79.5
53991.0,-70.15,79.26
53994.0,-69.69,79.09
53997.0,-69.97,78.88
54000.0,-70.21,78.75
54003.0,-71.59,78.72
54006.0,-73.0,78.56
54019.0,-78.28,78.2
54022.0,-80.15,78.08
54025.0,-81.3,78.03
54028.0,-83.17,78.01
54031.0,-84.85,77.95
54034.0,-86.54,77.87
54037.0,-88.14,77.78
54040.0,-89.34,77.62
54043.0,-90.66,77.62
54046.0,-91.32,77.59
54049.0,-91.9,77.45
54052.0,-92.93,77.37
